Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9711538461538461,0.9536569987389659,0.9423076923076923,1.0,0.875,0.9508196721311475,1.0,0.75,0.9137199434229137,0.94803719247803,0.9702970297029703,0.8571428571428571,0.828169014084507,0.8406728074767076
State_of_the_art,0.8233082706766917,0.8338469123628743,0.7894736842105263,0.8571428571428571,0.8071428571428572,0.8360655737704918,0.7142857142857143,0.9,0.8140243902439024,0.8339664134346262,0.75,0.8780487804878049,0.6285018270401949,0.6302438448523089
Gap,0.6666666666666666,0.825136612021858,1.0,0.3333333333333333,0.6444444444444444,0.47540983606557374,0.28888888888888886,1.0,0.47413793103448276,0.46184284906726963,0.4482758620689655,0.5,0.17567567567567566,0.3103164454170876
Problem,0.8898550724637682,0.9001187930624851,0.9130434782608695,0.8666666666666667,0.8596256684491979,0.9016393442622951,0.9545454545454546,0.7647058823529411,0.8729166666666667,0.8996584699453553,0.9333333333333333,0.8125,0.7461858529819695,0.7488708594493261
References,0.8005376344086022,0.8580997708443504,0.6333333333333333,0.967741935483871,0.8408536585365853,0.8032786885245902,0.95,0.7317073170731707,0.7966666666666666,0.8092896174863389,0.76,0.8333333333333334,0.6043243243243244,0.640122963862734
Purpose,0.71875,0.9354508196721312,1.0,0.4375,0.9166666666666667,0.8524590163934426,0.8333333333333334,1.0,0.7588932806324111,0.8746193222315816,0.9090909090909091,0.6086956521739131,0.5343511450381679,0.60380736442456
Intention,0.703048780487805,0.71609356257497,0.7560975609756098,0.65,0.6905034324942791,0.7213114754098361,0.8157894736842105,0.5652173913043478,0.694730644686488,0.7168813369559448,0.7848101265822784,0.6046511627906976,0.39107457428068115,0.39335220679032296
Structure_goal,0.6590909090909092,0.6773472429210134,0.5,0.8181818181818182,0.5953159041394336,0.5573770491803278,0.9259259259259259,0.2647058823529412,0.5246753246753246,0.5103683202043858,0.6493506493506493,0.4,0.17526289434151232,0.24628352637043696
Congruence,0.724404761904762,0.8329234972677596,0.925,0.5238095238095238,0.7864741641337386,0.7868852459016393,0.7872340425531915,0.7857142857142857,0.7395730706075534,0.7996231392500471,0.8505747126436781,0.6285714285714286,0.4873949579831932,0.5070943367630811
Outlook,0.9891304347826086,0.9839629365645046,0.9782608695652174,1.0,0.96875,0.9836065573770492,1.0,0.9375,0.97837646224743,0.9834322208727286,0.989010989010989,0.967741935483871,0.9567682494684621,0.9576635971035922
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6723057644110275,0.8964830108057027,0.9761904761904762,0.3684210526315789,0.8242924528301887,0.7868852459016393,0.7735849056603774,0.875,0.6908382066276804,0.8179592880196849,0.8631578947368421,0.5185185185185185,0.40953090096798206,0.4727682687221415
Format,0.9907407407407407,0.9839101396478446,0.9814814814814815,1.0,0.9375,0.9836065573770492,1.0,0.875,0.961993769470405,0.9831367141616875,0.9906542056074766,0.9333333333333333,0.9240348692403487,0.9267126287562376
Structure_tasks,0.9186320754716981,0.9493891122796164,0.9622641509433962,0.875,0.8792735042735043,0.9508196721311475,0.9807692307692307,0.7777777777777778,0.8974789915966386,0.9496073839371815,0.9714285714285714,0.8235294117647058,0.7950727883538633,0.7969342614430404
Clarity,0.8947368421052632,0.8446937014667817,0.7894736842105263,1.0,0.625,0.8032786885245902,1.0,0.25,0.6411764705882352,0.7558341369334618,0.8823529411764706,0.4,0.3296703296703297,0.44426165831931924
Relevance,0.7777777777777778,0.9635701275045537,1.0,0.5555555555555556,0.9642857142857143,0.9344262295081968,0.9285714285714286,1.0,0.8386243386243386,0.9425795819238442,0.9629629629629629,0.7142857142857143,0.6806282722513088,0.7182430061427789
Chapters,0.960594315245478,0.9672131147540983,0.9444444444444444,0.9767441860465116,0.960594315245478,0.9672131147540983,0.9444444444444444,0.9767441860465116,0.960594315245478,0.9672131147540983,0.9444444444444444,0.9767441860465116,0.9211886304909561,0.9211886304909561
Description,0.8922619047619047,0.9261709601873536,0.8095238095238095,0.975,0.9257105943152455,0.9180327868852459,0.9444444444444444,0.9069767441860465,0.9057769539697251,0.9197040368282715,0.8717948717948718,0.9397590361445783,0.8120764017252002,0.817288317800813
Structure_afterTasks,0.8878048780487805,0.9266693322670931,0.8,0.975609756097561,0.9251336898395721,0.9180327868852459,0.9411764705882353,0.9090909090909091,0.9030206677265501,0.9199093017800829,0.8648648648648649,0.9411764705882353,0.8065948002536462,0.8120810765992847
Average,0.8389895092209647,0.8934071918391556,0.878994456076178,0.7989845623657513,0.8435035298314162,0.8490077653149266,0.8833154609313094,0.8036915987315226,0.8088009523543626,0.8470348652770854,0.8629686509894884,0.754633253719237,0.6424476583248591,0.673047673725512
