Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.4583333333333333,0.640625,0.75,0.16666666666666666,0.4487179487179487,0.3125,0.23076923076923078,0.6666666666666666,0.30980392156862746,0.33676470588235297,0.35294117647058826,0.26666666666666666,-0.04761904761904767,-0.09245003270420485
State_of_the_art,0.847457627118644,0.8045550847457628,1.0,0.6949152542372882,0.6086956521739131,0.71875,0.21739130434782608,1.0,0.5885714285714285,0.6536607142857143,0.35714285714285715,0.82,0.26248399487836105,0.3886753575026917
Gap,0.5898989898989899,0.7300505050505051,0.8888888888888888,0.2909090909090909,0.5556946182728411,0.375,0.1702127659574468,0.9411764705882353,0.36507936507936506,0.3278769841269841,0.2857142857142857,0.4444444444444444,0.06501095690284875,0.14151876095469795
Problem,0.4993197278911564,0.6090136054421768,0.7333333333333333,0.2653061224489796,0.49937421777221525,0.375,0.23404255319148937,0.7647058823529411,0.37438905180840665,0.36522482893450636,0.3548387096774194,0.3939393939393939,-0.0007818608287724071,-0.0013049171556415767
References,0.7321428571428572,0.7265625,0.75,0.7142857142857143,0.6125541125541125,0.71875,0.2727272727272727,0.9523809523809523,0.6081632653061224,0.6732142857142858,0.4,0.8163265306122449,0.26530612244897955,0.32328707534629597
Purpose,0.53125,0.8486328125,0.9375,0.125,0.5601503759398496,0.328125,0.2631578947368421,0.8571428571428571,0.3145703611457036,0.3898739103362391,0.410958904109589,0.21818181818181817,0.0337078651685393,0.08671099695241201
Intention,0.47346938775510206,0.5090561224489796,0.6,0.3469387755102041,0.4793213149522799,0.40625,0.21951219512195122,0.7391304347826086,0.39682539682539686,0.37562003968253965,0.32142857142857145,0.4722222222222222,-0.03313508920985564,-0.04684519931585006
Structure_goal,0.5437405731523379,0.5440705128205128,0.5384615384615384,0.5490196078431373,0.5284313725490196,0.546875,0.23333333333333334,0.8235294117647058,0.49220246238030096,0.5026162790697675,0.32558139534883723,0.6588235294117647,0.05882352941176472,0.07052955496249108
Congruence,0.5028571428571429,0.6619642857142857,0.7857142857142857,0.22,0.5028571428571429,0.34375,0.22,0.7857142857142857,0.34375,0.34375,0.34375,0.34375,0.0029673590504450953,0.005714285714285714
Outlook,0.6568627450980392,0.8284313725490196,1.0,0.3137254901960784,0.6354166666666666,0.453125,0.2708333333333333,1.0,0.45192072424761437,0.4390751162221678,0.4262295081967213,0.47761194029850745,0.15662650602409633,0.2914915440650687
Quantity,0.6274509803921569,0.8486519607843137,1.0,0.2549019607843137,0.6274509803921569,0.40625,0.2549019607843137,1.0,0.40625,0.40625,0.40625,0.40625,0.12202166064981945,0.2549019607843137
Completeness,0.5784313725490196,0.8946078431372549,1.0,0.1568627450980392,0.6160714285714286,0.328125,0.23214285714285715,1.0,0.32399901744043236,0.36360845001228204,0.37681159420289856,0.2711864406779661,0.07027027027027022,0.1908260093025333
Format,0.5833333333333334,0.8958333333333334,1.0,0.16666666666666666,0.6428571428571428,0.375,0.2857142857142857,1.0,0.36507936507936506,0.42460317460317454,0.4444444444444444,0.2857142857142857,0.09090909090909094,0.2182178902359924
Structure_tasks,0.5882352941176471,0.8841911764705882,1.0,0.17647058823529413,0.6181818181818182,0.34375,0.23636363636363636,1.0,0.3411764705882353,0.37077205882352937,0.38235294117647056,0.3,0.08008213552361398,0.20423327335800123
Clarity,0.5416666666666666,0.6770833333333334,0.8125,0.2708333333333333,0.5416666666666666,0.40625,0.2708333333333333,0.8125,0.40625,0.40625,0.40625,0.40625,0.050000000000000044,0.08333333333333333
Relevance,0.5520833333333334,0.9300130208333334,1.0,0.10416666666666667,0.635593220338983,0.328125,0.2711864406779661,1.0,0.3076729559748428,0.4080738993710692,0.4266666666666667,0.18867924528301888,0.05494505494505497,0.16807316136320358
Chapters,0.8813559322033898,0.833156779661017,1.0,0.7627118644067796,0.631578947368421,0.78125,0.2631578947368421,1.0,0.6410256410256411,0.7321714743589743,0.4166666666666667,0.8653846153846154,0.3343239227340268,0.4480107683171242
Description,0.8813559322033898,0.833156779661017,1.0,0.7627118644067796,0.631578947368421,0.78125,0.2631578947368421,1.0,0.6410256410256411,0.7321714743589743,0.4166666666666667,0.8653846153846154,0.3343239227340268,0.4480107683171242
Structure_afterTasks,0.8898305084745763,0.8416313559322034,1.0,0.7796610169491526,0.6388888888888888,0.796875,0.2777777777777778,1.0,0.6554865424430641,0.752044513457557,0.43478260869565216,0.8761904761904762,0.3560371517027864,0.46537351096522234
Average,0.6294250388169008,0.7653309149693495,0.8840209498104235,0.3748291278233781,0.5797411296363114,0.48026315789473684,0.24669557709403056,0.9127866821785923,0.43859166371106256,0.4738748373284273,0.3836566840320177,0.4935266433901073,0.11875281819452888,0.19201621591047865
