Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6123481781376519,0.8415043016194331,0.9615384615384616,0.2631578947368421,0.6903945111492281,0.546875,0.4716981132075472,0.9090909090909091,0.5205373288555929,0.5942828080599329,0.6329113924050633,0.40816326530612246,0.19304347826086954,0.29250966790876926
State_of_the_art,0.6185897435897436,0.8236177884615384,0.3333333333333333,0.9038461538461539,0.6494949494949495,0.796875,0.4444444444444444,0.8545454545454545,0.6297285269247885,0.8085363818424566,0.38095238095238093,0.8785046728971962,0.26241134751773054,0.26629733553731044
Gap,0.7291666666666667,0.7747395833333334,0.625,0.8333333333333334,0.71256038647343,0.78125,0.5555555555555556,0.8695652173913043,0.7196495619524406,0.7771433041301626,0.5882352941176471,0.851063829787234,0.43999999999999995,0.4414147946478204
Problem,0.5759109311740891,0.6194648279352226,0.7307692307692307,0.42105263157894735,0.5795334040296924,0.546875,0.4634146341463415,0.6956521739130435,0.5458771715194519,0.5518641424027404,0.5671641791044776,0.5245901639344263,0.13914656771799627,0.15540212044034668
References,0.7083333333333333,0.703125,0.75,0.6666666666666666,0.6587301587301587,0.6875,0.42857142857142855,0.8888888888888888,0.6536796536796536,0.6672077922077921,0.5454545454545454,0.7619047619047619,0.33333333333333337,0.363696483726654
Purpose,0.5738866396761133,0.7583818319838056,0.8846153846153846,0.2631578947368421,0.610105580693816,0.515625,0.45098039215686275,0.7692307692307693,0.4947797300738477,0.5557120575502927,0.5974025974025974,0.39215686274509803,0.12829525483304038,0.1803921435878315
Intention,0.5625,0.748046875,0.875,0.25,0.5904977375565611,0.484375,0.4117647058823529,0.7692307692307693,0.4686792452830189,0.5229009433962265,0.56,0.37735849056603776,0.10204081632653061,0.1504142093990467
Structure_goal,0.612407211028632,0.8274787910922587,0.9565217391304348,0.2682926829268293,0.6698717948717948,0.515625,0.4230769230769231,0.9166666666666666,0.5008805031446542,0.554496855345912,0.5866666666666667,0.41509433962264153,0.17607973421926915,0.276367977117222
Congruence,0.5630630630630631,0.5824887387387387,0.6666666666666666,0.4594594594594595,0.5637651821862348,0.546875,0.47368421052631576,0.6538461538461539,0.5467643467643468,0.5480921855921856,0.5538461538461539,0.5396825396825397,0.1195445920303605,0.12682630177432805
Outlook,0.6785714285714286,0.8493303571428572,1.0,0.35714285714285715,0.7244897959183674,0.578125,0.4489795918367347,1.0,0.5730170496664195,0.5978270941438102,0.6197183098591549,0.5263157894736842,0.27638190954773867,0.40043707898670583
Quantity,0.6625,0.862890625,1.0,0.325,0.7352941176470589,0.578125,0.47058823529411764,1.0,0.5652830188679245,0.6096462264150944,0.64,0.49056603773584906,0.26530612244897955,0.39107694443752145
Completeness,0.6467331118493909,0.6510589700996678,0.6190476190476191,0.6744186046511628,0.6326326326326326,0.65625,0.48148148148148145,0.7837837837837838,0.6333333333333333,0.6476562499999999,0.5416666666666666,0.725,0.27347781217750256,0.2790096695024261
Format,0.5921052631578947,0.9107730263157895,1.0,0.18421052631578946,0.7280701754385965,0.515625,0.45614035087719296,1.0,0.46880856760374834,0.5920097054886212,0.6265060240963856,0.3111111111111111,0.15502555366269166,0.2898721340676896
Structure_tasks,0.6153846153846154,0.8918269230769231,1.0,0.23076923076923078,0.7272727272727273,0.53125,0.45454545454545453,1.0,0.5,0.58984375,0.625,0.375,0.189873417721519,0.32387513781564786
Clarity,0.6123481781376519,0.8415043016194331,0.9615384615384616,0.2631578947368421,0.6903945111492281,0.546875,0.4716981132075472,0.9090909090909091,0.5205373288555929,0.5942828080599329,0.6329113924050633,0.40816326530612246,0.19304347826086954,0.29250966790876926
Relevance,0.7115384615384616,0.7842548076923077,0.9230769230769231,0.5,0.7314507198228128,0.671875,0.5581395348837209,0.9047619047619048,0.6698599852616065,0.6787260501105379,0.6956521739130435,0.6440677966101694,0.38348623853211006,0.44254142944265606
Chapters,0.9181818181818182,0.8823863636363636,1.0,0.8363636363636363,0.75,0.859375,0.5,1.0,0.7887788778877888,0.8422029702970297,0.6666666666666666,0.9108910891089109,0.5897435897435898,0.6466697906828632
Description,0.9181818181818182,0.8823863636363636,1.0,0.8363636363636363,0.75,0.859375,0.5,1.0,0.7887788778877888,0.8422029702970297,0.6666666666666666,0.9108910891089109,0.5897435897435898,0.6466697906828632
Structure_afterTasks,0.9363636363636363,0.9045454545454545,1.0,0.8727272727272727,0.78125,0.890625,0.5625,1.0,0.8260194174757282,0.8790291262135923,0.72,0.9320388349514563,0.6585365853658536,0.7006490497453707
Average,0.6762165314755794,0.7968318384699732,0.8572162010377115,0.49521686191344744,0.6829372834245941,0.6373355263157895,0.4751191141944221,0.890755452654766,0.6007890802651434,0.6554559695554395,0.6024958479064831,0.5990823126238038,0.28781649586545127,0.3508753540743075
