Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5032467532467533,0.5425121753246753,0.6428571428571429,0.36363636363636365,0.5031813361611877,0.546875,0.6585365853658537,0.34782608695652173,0.5030789825970549,0.5445699464524766,0.6506024096385542,0.35555555555555557,0.0064239828693790635,0.006427756532523512
State_of_the_art,0.7359198998748435,0.7443679599499375,0.7058823529411765,0.7659574468085106,0.6998939554612937,0.75,0.5217391304347826,0.8780487804878049,0.7090909090909091,0.7397727272727272,0.6,0.8181818181818182,0.4240719910011248,0.4343222856728163
Gap,0.6174358974358974,0.6895192307692307,0.44,0.7948717948717948,0.6339181286549708,0.65625,0.5789473684210527,0.6888888888888889,0.6190476190476191,0.6674107142857143,0.5,0.7380952380952381,0.24544480171489813,0.25081304289476225
Problem,0.4231601731601732,0.6227340367965368,0.11904761904761904,0.7272727272727273,0.37821612349914235,0.328125,0.45454545454545453,0.3018867924528302,0.3076729559748428,0.3857625786163522,0.18867924528301888,0.4266666666666667,-0.11507293354943271,-0.19347198228383106
References,0.7043189368770764,0.7583056478405316,0.5714285714285714,0.8372093023255814,0.7157894736842105,0.75,0.631578947368421,0.8,0.7090909090909091,0.7534090909090909,0.6,0.8181818181818182,0.4188422247446084,0.41995178700618363
Purpose,0.7333333333333334,0.7354166666666666,0.6666666666666666,0.8,0.7223851417399805,0.71875,0.8387096774193549,0.6060606060606061,0.716256157635468,0.7154248768472906,0.7428571428571429,0.6896551724137931,0.44131910766246363,0.4555869462835626
Intention,0.627127127127127,0.6484296796796796,0.5135135135135135,0.7407407407407407,0.6285425101214575,0.609375,0.7307692307692307,0.5263157894736842,0.6092796092796093,0.610424297924298,0.6031746031746031,0.6153846153846154,0.24098671726755216,0.2556657194498359
Structure_goal,0.5885885885885886,0.5916854354354354,0.6216216216216216,0.5555555555555556,0.587192118226601,0.59375,0.6571428571428571,0.5172413793103449,0.5873015873015872,0.5921378968253967,0.6388888888888888,0.5357142857142857,0.17542120911793857,0.17577515967558022
Congruence,0.5455991516436903,0.5655819194061507,0.43902439024390244,0.6521739130434783,0.5435222672064777,0.515625,0.6923076923076923,0.39473684210526316,0.5145583557621727,0.5102917788108636,0.5373134328358209,0.4918032786885246,0.07977736549165115,0.0890972157191321
Outlook,0.7419354838709677,0.8790322580645161,1.0,0.4838709677419355,0.8367346938775511,0.75,0.673469387755102,1.0,0.7285259809119831,0.7690880169671263,0.8048780487804879,0.6521739130434783,0.4915590863952334,0.5708522439279975
Quantity,0.7166666666666667,0.8848958333333333,1.0,0.43333333333333335,0.8333333333333333,0.734375,0.6666666666666666,1.0,0.7023255813953488,0.7603197674418605,0.8,0.6046511627906976,0.4482758620689655,0.5374838498865699
Completeness,0.5433497536945813,0.821551724137931,0.1724137931034483,0.9142857142857143,0.5982142857142857,0.578125,0.625,0.5714285714285714,0.4867834867834868,0.6491683991683992,0.2702702702702703,0.7032967032967034,0.09243697478991597,0.1305000397701628
Format,0.6275303643724697,0.847419028340081,0.9473684210526315,0.3076923076923077,0.7333333333333334,0.6875,0.6666666666666666,0.8,0.6135265700483092,0.7297705314009661,0.782608695652174,0.4444444444444444,0.2825112107623319,0.34500484066310094
Structure_tasks,0.6214574898785425,0.8856275303643725,0.9736842105263158,0.2692307692307692,0.7678571428571428,0.6875,0.6607142857142857,0.875,0.5994993742177722,0.7403003754693367,0.7872340425531915,0.4117647058823529,0.2727272727272727,0.36073955268291136
Clarity,0.5791666666666666,0.6131510416666667,0.7,0.4583333333333333,0.5805938494167551,0.609375,0.6829268292682927,0.4782608695652174,0.5797215655371684,0.6111193196742841,0.691358024691358,0.46808510638297873,0.15966386554621848,0.15975414125661688
Relevance,0.5833333333333333,0.5885416666666666,0.625,0.5416666666666666,0.5793650793650793,0.59375,0.6944444444444444,0.4642857142857143,0.5789473684210527,0.5888157894736843,0.6578947368421053,0.5,0.16129032258064513,0.16265001215808886
Chapters,0.807032590051458,0.851897512864494,0.7272727272727273,0.8867924528301887,0.7557142857142857,0.859375,0.5714285714285714,0.94,0.7763106796116506,0.8529854368932039,0.64,0.912621359223301,0.5541795665634675,0.5604020680048055
Description,0.9150943396226415,0.8832547169811321,1.0,0.8301886792452831,0.775,0.859375,0.55,1.0,0.8084469571000998,0.8454855337545727,0.7096774193548387,0.9072164948453608,0.6269430051813472,0.6757246285173463
Structure_afterTasks,0.6801029159519726,0.8351736706689538,0.45454545454545453,0.9056603773584906,0.6944444444444444,0.828125,0.5,0.8888888888888888,0.6866933689363596,0.8314141076991544,0.47619047619047616,0.897196261682243,0.3736654804270463,0.3742726890122001
Average,0.6470736560735149,0.7362683018398415,0.6484382360431995,0.6457090761038303,0.6614332369900807,0.6661184210526315,0.6345049366167753,0.688361537363386,0.6229556851970212,0.6788247992572,0.6148224966848911,0.6310888737091515,0.28318247965066456,0.3037658945700193
