Nr,Significance,State-of-the-art,Gap,Problem,References,Purpose,Intention,Structure_goal,Congruence,Outlook,Quantity,Completeness,Format,Structure_tasks,Clarity,Relevance,Chapters,Description,Structure_aftertasks
1,True,False,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,False,False
2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,True,False,False,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True
4,True,False,False,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False,False
5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True
7,True,False,False,True,False,True,True,False,True,False,False,True,True,True,True,True,False,False,False
8,True,False,False,True,False,True,True,True,True,False,False,True,True,True,True,True,False,False,False
9,False,False,True,True,False,True,False,True,True,True,False,False,True,True,True,True,False,False,False
10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,True,False,True,True,False,True,True,True,True,True,True,True,False,True,True,True,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
14,True,False,False,True,False,False,False,True,True,True,True,False,True,True,True,True,False,False,False
15,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
16,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,True,False,False,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
26,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
34,True,False,False,True,False,True,True,True,True,True,True,False,True,True,True,True,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,True,True,False,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False,False
39,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
40,True,False,False,True,False,True,True,True,True,True,True,False,True,True,True,True,False,False,False
41,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
42,True,False,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True
43,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
44,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,False,False,False
45,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
46,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
47,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
48,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
49,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,True,False,False,True,False,True,True,True,True,True,True,False,True,True,True,True,False,False,False
52,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
53,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,False
54,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
56,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
58,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
60,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
61,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
62,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
63,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
64,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,False,False,False
