ID,part,model,valid_json_originally,removing_markdown_helped,regex_helped,pydantic_model_validation_OK,error_occured
10,full,gemma4-26b-q4,False,True,False,False,False
11,full,gemma4-26b-q4,False,True,False,False,False
12,full,gemma4-26b-q4,False,False,False,False,False
13,full,gemma4-26b-q4,False,True,False,True,False
14,full,gemma4-26b-q4,False,True,False,False,False
15,full,gemma4-26b-q4,False,True,False,True,False
16,full,gemma4-26b-q4,False,True,False,False,False
17,full,gemma4-26b-q4,False,True,False,False,False
18,full,gemma4-26b-q4,False,False,False,False,False
19,full,gemma4-26b-q4,False,False,False,False,False
1,full,gemma4-26b-q4,False,True,False,True,False
20,full,gemma4-26b-q4,False,True,False,True,False
21,full,gemma4-26b-q4,False,False,False,False,False
22,full,gemma4-26b-q4,False,True,False,False,False
23,full,gemma4-26b-q4,False,True,False,True,False
24,full,gemma4-26b-q4,False,False,False,False,False
25,full,gemma4-26b-q4,False,True,False,True,False
26,full,gemma4-26b-q4,False,True,False,True,False
27,full,gemma4-26b-q4,True,False,False,False,False
28,full,gemma4-26b-q4,False,True,False,False,False
29,full,gemma4-26b-q4,False,True,False,False,False
2,full,gemma4-26b-q4,False,False,False,False,False
30,full,gemma4-26b-q4,False,True,False,True,False
31,full,gemma4-26b-q4,False,False,False,False,False
32,full,gemma4-26b-q4,False,False,False,False,False
33,full,gemma4-26b-q4,False,True,False,True,False
34,full,gemma4-26b-q4,False,True,False,True,False
35,full,gemma4-26b-q4,False,True,False,False,False
36,full,gemma4-26b-q4,False,True,False,True,False
37,full,gemma4-26b-q4,False,False,False,False,False
38,full,gemma4-26b-q4,False,True,False,False,False
39,full,gemma4-26b-q4,False,True,False,False,False
3,full,gemma4-26b-q4,False,True,False,False,False
40,full,gemma4-26b-q4,False,True,False,False,False
41,full,gemma4-26b-q4,False,True,False,True,False
42,full,gemma4-26b-q4,False,True,False,False,False
43,full,gemma4-26b-q4,False,True,False,True,False
44,full,gemma4-26b-q4,False,True,False,False,False
45,full,gemma4-26b-q4,False,True,False,False,False
46,full,gemma4-26b-q4,False,True,False,True,False
47,full,gemma4-26b-q4,False,True,False,True,False
48,full,gemma4-26b-q4,False,True,False,True,False
49,full,gemma4-26b-q4,False,True,False,False,False
4,full,gemma4-26b-q4,False,True,False,True,False
50,full,gemma4-26b-q4,False,True,False,False,False
51,full,gemma4-26b-q4,False,True,False,True,False
52,full,gemma4-26b-q4,False,True,False,True,False
53,full,gemma4-26b-q4,False,True,False,True,False
54,full,gemma4-26b-q4,False,True,False,False,False
55,full,gemma4-26b-q4,False,True,False,False,False
56,full,gemma4-26b-q4,False,True,False,False,False
57,full,gemma4-26b-q4,False,False,False,False,False
58,full,gemma4-26b-q4,False,True,False,False,False
59,full,gemma4-26b-q4,False,True,False,True,False
5,full,gemma4-26b-q4,False,False,False,False,False
60,full,gemma4-26b-q4,False,True,False,True,False
61,full,gemma4-26b-q4,False,True,False,True,False
62,full,gemma4-26b-q4,False,False,False,False,False
63,full,gemma4-26b-q4,False,True,False,True,False
64,full,gemma4-26b-q4,False,True,False,False,False
6,full,gemma4-26b-q4,False,True,False,True,False
7,full,gemma4-26b-q4,False,True,False,True,False
8,full,gemma4-26b-q4,False,True,False,False,False
9,full,gemma4-26b-q4,False,True,False,True,False
