ID,part,model,valid_json_originally,json_repair_helped,skipped_questions
10,full,gemma4-26b-q4,False,True,1
11,full,gemma4-26b-q4,False,True,0
12,full,gemma4-26b-q4,False,True,2
13,full,gemma4-26b-q4,False,True,0
14,full,gemma4-26b-q4,False,True,0
15,full,gemma4-26b-q4,False,True,0
16,full,gemma4-26b-q4,False,True,0
17,full,gemma4-26b-q4,False,True,1
18,full,gemma4-26b-q4,False,True,1
19,full,gemma4-26b-q4,False,True,2
1,full,gemma4-26b-q4,False,True,1
20,full,gemma4-26b-q4,False,True,0
21,full,gemma4-26b-q4,False,True,1
22,full,gemma4-26b-q4,False,True,2
23,full,gemma4-26b-q4,False,True,0
24,full,gemma4-26b-q4,False,True,1
25,full,gemma4-26b-q4,False,True,0
26,full,gemma4-26b-q4,False,True,0
27,full,gemma4-26b-q4,True,False,1
28,full,gemma4-26b-q4,False,True,1
29,full,gemma4-26b-q4,False,True,0
2,full,gemma4-26b-q4,False,True,2
30,full,gemma4-26b-q4,False,True,0
31,full,gemma4-26b-q4,False,True,2
32,full,gemma4-26b-q4,False,True,1
33,full,gemma4-26b-q4,False,True,0
34,full,gemma4-26b-q4,False,True,0
35,full,gemma4-26b-q4,False,True,1
36,full,gemma4-26b-q4,False,True,0
37,full,gemma4-26b-q4,False,True,2
38,full,gemma4-26b-q4,False,True,0
39,full,gemma4-26b-q4,False,True,0
3,full,gemma4-26b-q4,False,True,1
40,full,gemma4-26b-q4,False,True,0
41,full,gemma4-26b-q4,False,True,0
42,full,gemma4-26b-q4,False,True,0
43,full,gemma4-26b-q4,False,True,0
44,full,gemma4-26b-q4,False,True,0
45,full,gemma4-26b-q4,False,True,0
46,full,gemma4-26b-q4,False,True,0
47,full,gemma4-26b-q4,False,True,0
48,full,gemma4-26b-q4,False,True,0
49,full,gemma4-26b-q4,False,True,0
4,full,gemma4-26b-q4,False,True,0
50,full,gemma4-26b-q4,False,True,2
51,full,gemma4-26b-q4,False,True,0
52,full,gemma4-26b-q4,False,True,0
53,full,gemma4-26b-q4,False,True,0
54,full,gemma4-26b-q4,False,True,1
55,full,gemma4-26b-q4,False,True,0
56,full,gemma4-26b-q4,False,True,0
57,full,gemma4-26b-q4,False,True,1
58,full,gemma4-26b-q4,False,True,0
59,full,gemma4-26b-q4,False,True,0
5,full,gemma4-26b-q4,False,True,1
60,full,gemma4-26b-q4,False,True,0
61,full,gemma4-26b-q4,False,True,0
62,full,gemma4-26b-q4,False,True,1
63,full,gemma4-26b-q4,False,True,0
64,full,gemma4-26b-q4,False,True,0
6,full,gemma4-26b-q4,False,True,0
7,full,gemma4-26b-q4,False,True,0
8,full,gemma4-26b-q4,False,True,0
9,full,gemma4-26b-q4,False,True,0
