Model,Question,Section,Iterations,Precision_macro,Precision_macro_std,Precision_weighted,Precision_weighted_std,Precision_positive,Precision_positive_std,Precision_negative,Precision_negative_std,Recall_macro,Recall_macro_std,Recall_weighted,Recall_weighted_std,Recall_positive,Recall_positive_std,Recall_negative,Recall_negative_std,F1_macro,F1_macro_std,F1_weighted,F1_weighted_std,F1_positive,F1_positive_std,F1_negative,F1_negative_std,CohenKappa,CohenKappa_std,MCC,MCC_std
gemma4-26b-q4_t0,Significance,beforeGoal,10,0.9727272727272727,0.0,0.9556818181818182,0.0,0.9454545454545455,1.1102230246251565e-16,1.0,0.0,0.875,0.0,0.953125,0.0,1.0,0.0,0.75,0.0,0.9145527369826436,1.1102230246251565e-16,0.9504339118825099,1.1102230246251565e-16,0.9719626168224298,1.1102230246251565e-16,0.8571428571428571,0.0,0.8297872340425532,0.0,0.8420753583206844,0.0
gemma4-26b-q4_t0,State_of_the_art,beforeGoal,10,0.8349944629014396,0.0,0.8421580841638981,0.0,0.8095238095238095,0.0,0.8604651162790697,0.0,0.8207847295864263,0.0,0.84375,0.0,0.7391304347826086,0.0,0.902439024390244,1.1102230246251565e-16,0.8268398268398268,0.0,0.8420589826839826,1.1102230246251565e-16,0.7727272727272727,0.0,0.880952380952381,1.1102230246251565e-16,0.654054054054054,0.0,0.6556252228057992,0.0
gemma4-26b-q4_t0,Gap,beforeGoal,10,0.6734693877551019,1.1102230246251565e-16,0.826530612244898,0.0,1.0,0.0,0.34693877551020413,5.551115123125783e-17,0.6595744680851062,1.1102230246251565e-16,0.5,0.0,0.3191489361702128,0.0,1.0,0.0,0.49951124144672543,1.1102230246251565e-16,0.4921798631476051,0.0,0.4838709677419356,1.1102230246251565e-16,0.5151515151515152,1.1102230246251565e-16,0.19937451133698203,0.0,0.332753874688602,5.551115123125783e-17
gemma4-26b-q4_t0,Problem,beforeGoal,10,0.8925170068027212,1.1102230246251565e-16,0.9046343537414966,0.0,0.9183673469387756,1.1102230246251565e-16,0.8666666666666668,1.1102230246251565e-16,0.8610763454317898,0.0,0.90625,0.0,0.9574468085106383,0.0,0.7647058823529411,0.0,0.875,0.0,0.904296875,0.0,0.9375,0.0,0.8125,0.0,0.7503250975292588,0.0,0.7529371988051899,1.1102230246251565e-16
gemma4-26b-q4_t0,References,beforeGoal,10,0.8125,0.0,0.861328125,0.0,0.65625,0.0,0.96875,0.0,0.8463203463203464,0.0,0.8125,0.0,0.9545454545454547,1.1102230246251565e-16,0.7380952380952381,0.0,0.8078078078078079,1.1102230246251565e-16,0.8171921921921921,0.0,0.7777777777777778,0.0,0.8378378378378379,1.1102230246251565e-16,0.625,0.0,0.6579516949597689,1.1102230246251565e-16
gemma4-26b-q4_t0,Purpose,goal,10,0.71875,0.0,0.9384765625,0.0,1.0,0.0,0.4375,0.0,0.9210526315789472,1.1102230246251565e-16,0.859375,0.0,0.8421052631578947,0.0,1.0,0.0,0.7614906832298136,0.0,0.8808618012422361,1.1102230246251565e-16,0.9142857142857143,0.0,0.6086956521739131,0.0,0.5384615384615384,0.0,0.606976978666884,0.0
gemma4-26b-q4_t0,Intention,goal,10,0.6932447397563678,1.1102230246251565e-16,0.7141126799557033,0.0,0.7674418604651162,1.1102230246251565e-16,0.619047619047619,1.1102230246251565e-16,0.6850477200424179,0.0,0.71875,0.0,0.8048780487804879,0.0,0.5652173913043478,0.0,0.6883116883116883,0.0,0.7157061688311688,1.1102230246251565e-16,0.7857142857142857,0.0,0.5909090909090909,0.0,0.37729729729729733,0.0,0.37820364092433695,5.551115123125783e-17
gemma4-26b-q4_t0,Structure_goal,goal,10,0.6346153846153847,1.1102230246251565e-16,0.6418269230769231,0.0,0.5192307692307693,0.0,0.75,0.0,0.5823529411764705,1.1102230246251565e-16,0.5625,0.0,0.9,0.0,0.2647058823529412,0.0,0.5249204665959704,0.0,0.5165694591728528,1.1102230246251565e-16,0.6585365853658536,1.1102230246251565e-16,0.391304347826087,0.0,0.1578947368421053,0.0,0.21057989315866538,0.0
gemma4-26b-q4_t0,Congruence,goal,10,0.7270210409745294,0.0,0.841327519379845,0.0,0.930232558139535,1.1102230246251565e-16,0.5238095238095238,0.0,0.7928571428571429,0.0,0.796875,0.0,0.8,0.0,0.7857142857142857,0.0,0.7443932411674348,0.0,0.8095430107526882,0.0,0.8602150537634408,1.1102230246251565e-16,0.6285714285714284,1.1102230246251565e-16,0.49636803874092006,0.0,0.5156926737050082,1.1102230246251565e-16
gemma4-26b-q4_t0,Outlook,tasks,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
