Model,Question,Section,Iterations,Precision_macro,Precision_macro_std,Precision_weighted,Precision_weighted_std,Precision_positive,Precision_positive_std,Precision_negative,Precision_negative_std,Recall_macro,Recall_macro_std,Recall_weighted,Recall_weighted_std,Recall_positive,Recall_positive_std,Recall_negative,Recall_negative_std,F1_macro,F1_macro_std,F1_weighted,F1_weighted_std,F1_positive,F1_positive_std,F1_negative,F1_negative_std,CohenKappa,CohenKappa_std,MCC,MCC_std
gpt-oss-20b_t0,Significance,beforeGoal,10,0.6805932196251446,0.01322344866166692,0.8700960001230607,0.009002040223838263,0.9693593613362548,0.009122369923480773,0.39182707791403437,0.023772395994230547,0.8011149228130361,0.018435916593248253,0.7421875,0.0234375,0.7113207547169811,0.03048206494604439,0.8909090909090909,0.03636363636363633,0.681881463450301,0.020906122127849813,0.7725857963258244,0.019772087891331707,0.8200975897368126,0.019506097147275588,0.5436653371637892,0.02394673182066515,0.40039268133272665,0.03400743364848831,0.46634700491623604,0.03086683420221162
gpt-oss-20b_t0,State_of_the_art,beforeGoal,10,0.6218667066685934,0.022275484559200396,0.8281299388831819,0.01652381062168676,0.33489177489177485,0.030450599251434497,0.9088416384454121,0.014333178565496615,0.6625252525252525,0.043197498482143416,0.7953125,0.0046875,0.4777777777777777,0.10000000000000002,0.8472727272727273,0.01454545454545455,0.6344356385406698,0.027791570118970252,0.8085980645187185,0.00793430075013724,0.39212269804947153,0.055842723448985644,0.8767485790318681,0.0027820957415497986,0.27363343443521543,0.058374014410226875,0.28114239914074773,0.0632652378477738
gpt-oss-20b_t0,Gap,beforeGoal,10,0.887950063003925,0.018090875744520046,0.8971435954701029,0.013256539888017161,0.8669362745098039,0.030848575131739768,0.9089638514980459,0.009469107353989113,0.854951690821256,0.015989991531190472,0.8984375,0.012597277731716485,0.7555555555555555,0.027216552697590882,0.9543478260869567,0.011706880015509782,0.8690783090943732,0.016214981304582494,0.8961962368810938,0.012849758835509413,0.8070944741532976,0.02397591262037722,0.9310621440354488,0.008598547061502232,0.7386291551787735,0.032357489864662956,0.7421002083463719,0.03252414184836593
gpt-oss-20b_t0,Problem,beforeGoal,10,0.7841076695985347,0.01411134402463713,0.817287375704551,0.011831350940997527,0.9020799579754814,0.015413686796575855,0.6661353812215882,0.029204103305505547,0.805355249204666,0.012993052741086761,0.7921875,0.017187499999999998,0.7585365853658537,0.03526056657268528,0.8521739130434783,0.028840215568307806,0.7851799715718201,0.016021277612212323,0.7959394195028805,0.016479797629181073,0.8234357864378123,0.01808777788924309,0.7469241567058278,0.015326149245083446,0.5753837346574218,0.030155424674090776,0.5890707135272059,0.02702311666194607
gpt-oss-20b_t0,References,beforeGoal,10,0.8430406101482684,0.008001369128382358,0.8234206864168018,0.009001540269430121,1.0,0.0,0.6860812202965366,0.016002738256764657,0.7053571428571429,0.021502847462129104,0.7421875,0.018814991529362963,0.4107142857142857,0.0430056949242582,1.0,0.0,0.6973484522626625,0.026803024789650843,0.7118938232518991,0.024849208312194344,0.5809854843487706,0.0424359852048789,0.8137114201765545,0.011179665017037458,0.439267404027946,0.043621400762739106,0.5304074614314567,0.033753304069907744
gpt-oss-20b_t0,Purpose,goal,10,0.7953205859266784,0.03220782229321813,0.8730817614305337,0.02345583102842687,0.926286776248961,0.019092187891828014,0.6643543956043956,0.04936721903897601,0.8116138763197587,0.04136526533960813,0.86875,0.02231696383919641,0.907843137254902,0.015314215050797343,0.7153846153846153,0.07730673554708377,0.8023545034681243,0.03526804113127751,0.870343086087747,0.022489482688120906,0.9168615899853835,0.013955610320063807,0.6878474169508653,0.056989786113591755,0.6049901835293477,0.07064040474016328,0.6064664472927797,0.0715261797945811
gpt-oss-20b_t0,Intention,goal,10,0.709992236744531,0.008250710703811743,0.8821843461774657,0.003351851223423538,1.0,0.0,0.4199844734890619,0.01650142140762349,0.8235294117647058,0.011600156437450224,0.71875,0.0184877493221863,0.6470588235294118,0.02320031287490046,1.0,0.0,0.6884105353256377,0.016579732527203895,0.7460429907994002,0.016791477072565175,0.7854757234919745,0.016936925909408127,0.5913453471593005,0.016225448526340492,0.4274312014039207,0.02528422711142524,0.521300133646056,0.019584411062930282
gpt-oss-20b_t0,Structure_goal,goal,10,0.8539395254009949,0.023670099238696583,0.9312392839910103,0.009271518557994381,0.9776191391450195,0.005626756076315813,0.7302599116569705,0.04813609206016856,0.9147435897435898,0.012995599315841891,0.91875,0.01530931089239486,0.921153846153846,0.020077512517135673,0.9083333333333332,0.024999999999999977,0.8783973497524056,0.019595403757467086,0.9221547736670841,0.013730568060165458,0.9484092280158911,0.010271282678531543,0.8083854714889197,0.029070295702023897,0.7577829201333879,0.03849207735589902,0.7659894621600344,0.034380649624531474
gpt-oss-20b_t0,Congruence,goal,10,0.8053231292517007,0.021352051314350355,0.7924930909863945,0.019350355813271828,0.7368962585034013,0.01333137491257217,0.8737499999999999,0.03345052740162273,0.726923076923077,0.018733174576938096,0.76875,0.016828640022295324,0.95,0.014171486334564507,0.5038461538461538,0.031948553318915655,0.734265882506147,0.020846740334616372,0.7522009706676871,0.01906851758328993,0.8299196860343614,0.011749510111491836,0.6386120789779326,0.030545131105569275,0.48622607015316993,0.03875814243636181,0.5263289322559784,0.038824807275020974
gpt-oss-20b_t0,Outlook,tasks,10,0.9577205882352942,0.013508215493289592,0.9801815257352942,0.0063319760124795,1.0,0.0,0.9154411764705882,0.027016430986579184,0.9857142857142858,0.004998958658741185,0.978125,0.007654655446197431,0.9714285714285713,0.00999791731748237,1.0,0.0,0.97056313047334,0.009985587550255165,0.9784883016018181,0.007419716667052558,0.9854810996563573,0.005155712946579749,0.9556451612903227,0.014815462153930526,0.9411780981102842,0.019925019626988786,0.9429755463908706,0.018786730364027244
