Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9727272727272727,0.9556818181818182,0.9454545454545454,1.0,0.875,0.953125,1.0,0.75,0.9145527369826435,0.95043391188251,0.9719626168224299,0.8571428571428571,0.8297872340425532,0.8420753583206844
State_of_the_art,0.8349944629014396,0.8421580841638981,0.8095238095238095,0.8604651162790697,0.8207847295864263,0.84375,0.7391304347826086,0.9024390243902439,0.8268398268398268,0.8420589826839827,0.7727272727272727,0.8809523809523809,0.654054054054054,0.6556252228057992
Gap,0.6847826086956521,0.8325407608695652,1.0,0.3695652173913043,0.6914893617021276,0.546875,0.3829787234042553,1.0,0.5467643467643468,0.5500839438339438,0.5538461538461539,0.5396825396825397,0.24797406807131284,0.3762121943413555
Problem,0.9519230769230769,0.9293870192307693,0.9038461538461539,1.0,0.8529411764705883,0.921875,1.0,0.7058823529411765,0.8885405781957506,0.9171129397422502,0.9494949494949495,0.8275862068965517,0.7790055248618785,0.79875468685558
References,0.8235581622678396,0.8692265395894427,0.6774193548387096,0.9696969696969697,0.8582251082251082,0.828125,0.9545454545454546,0.7619047619047619,0.8228930817610063,0.8324056603773586,0.7924528301886793,0.8533333333333334,0.6528599605522682,0.6809013370394098
Purpose,0.7058823529411764,0.9356617647058824,1.0,0.4117647058823529,0.9122807017543859,0.84375,0.8245614035087719,1.0,0.7435897435897436,0.8687900641025641,0.9038461538461539,0.5833333333333334,0.5069337442218798,0.5826879815113142
Intention,0.7286821705426356,0.7461240310077519,0.7906976744186046,0.6666666666666666,0.7189819724284199,0.75,0.8292682926829268,0.6086956521739131,0.722943722943723,0.7472943722943723,0.8095238095238095,0.6363636363636364,0.4464864864864865,0.44755903639470257
Structure_goal,0.6346153846153846,0.6418269230769231,0.5192307692307693,0.75,0.5823529411764706,0.5625,0.9,0.2647058823529412,0.5249204665959704,0.5165694591728527,0.6585365853658537,0.391304347826087,0.1578947368421053,0.21057989315866538
Congruence,0.7772727272727273,0.8769886363636363,0.9545454545454546,0.6,0.8485714285714285,0.84375,0.84,0.8571428571428571,0.799749687108886,0.8525500625782227,0.8936170212765957,0.7058823529411765,0.6039603960396039,0.6217695735539032
Outlook,0.9897959183673469,0.9846938775510203,0.9795918367346939,1.0,0.96875,0.984375,1.0,0.9375,0.9787163285666778,0.9842035251080812,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6272727272727273,0.8727272727272727,0.9545454545454546,0.3,0.75,0.75,0.75,0.75,0.6342857142857142,0.7885714285714286,0.84,0.42857142857142855,0.30434782608695654,0.3567530340063379
Format,0.9912280701754386,0.9846491228070176,0.9824561403508771,1.0,0.9375,0.984375,1.0,0.875,0.9622418879056047,0.9839233038348083,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.9196428571428572,0.9517299107142857,0.9642857142857143,0.875,0.8797979797979798,0.953125,0.9818181818181818,0.7777777777777778,0.8982511923688394,0.9519574721780605,0.972972972972973,0.8235294117647058,0.7966101694915254,0.7984472665856134
Clarity,0.9,0.8500000000000001,0.8,1.0,0.625,0.8125,1.0,0.25,0.6444444444444444,0.7666666666666666,0.8888888888888888,0.4,0.33333333333333337,0.4472135954999579
Relevance,0.8571428571428572,0.9776785714285714,1.0,0.7142857142857143,0.9830508474576272,0.96875,0.9661016949152542,1.0,0.9080459770114943,0.9710847701149424,0.9827586206896551,0.8333333333333334,0.8166189111747851,0.8307061088165788
Chapters,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Description,0.8971861471861472,0.9292816558441559,0.8181818181818182,0.9761904761904762,0.9292397660818713,0.921875,0.9473684210526315,0.9111111111111111,0.9102887580599943,0.9233862489486964,0.8780487804878049,0.9425287356321839,0.8210290827740492,0.8258040661298334
Structure_afterTasks,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Average,0.850127047019734,0.8988852338637637,0.8871932082385815,0.8130608858008865,0.848699109158963,0.8610197368421053,0.8951360774845872,0.8022621408333384,0.8209183758472031,0.8599687319105214,0.8772990059529518,0.7645377457414542,0.6617951995412431,0.6898331158782842
