Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8807890222984562,0.9199185248713551,0.9433962264150944,0.8181818181818182,0.8557692307692308,0.921875,0.9615384615384616,0.75,0.8674948240165632,0.9205486542443063,0.9523809523809523,0.782608695652174,0.7350993377483444,0.7361331878090792
State_of_the_art,0.8204545454545455,0.8262073863636363,0.8,0.8409090909090909,0.7990455991516436,0.828125,0.6956521739130435,0.9024390243902439,0.8073871409028728,0.8251624487004103,0.7441860465116279,0.8705882352941177,0.6157205240174672,0.61913010440883
Gap,0.6808510638297872,0.8304521276595744,1.0,0.3617021276595745,0.6808510638297872,0.53125,0.3617021276595745,1.0,0.53125,0.53125,0.53125,0.53125,0.23138510808646917,0.3617021276595745
Problem,0.8925170068027211,0.9046343537414966,0.9183673469387755,0.8666666666666667,0.8610763454317898,0.90625,0.9574468085106383,0.7647058823529411,0.875,0.904296875,0.9375,0.8125,0.7503250975292588,0.7529371988051898
References,0.8125,0.861328125,0.65625,0.96875,0.8463203463203464,0.8125,0.9545454545454546,0.7380952380952381,0.8078078078078078,0.8171921921921921,0.7777777777777778,0.8378378378378378,0.625,0.657951694959769
Purpose,0.71875,0.9384765625,1.0,0.4375,0.9210526315789473,0.859375,0.8421052631578947,1.0,0.7614906832298136,0.880861801242236,0.9142857142857143,0.6086956521739131,0.5384615384615384,0.606976978666884
Intention,0.7286821705426356,0.7461240310077519,0.7906976744186046,0.6666666666666666,0.7189819724284199,0.75,0.8292682926829268,0.6086956521739131,0.722943722943723,0.7472943722943723,0.8095238095238095,0.6363636363636364,0.4464864864864865,0.44755903639470257
Structure_goal,0.6732418524871355,0.6823006003430532,0.5283018867924528,0.8181818181818182,0.5990196078431372,0.578125,0.9333333333333333,0.2647058823529412,0.5373493975903614,0.5287650602409639,0.6746987951807228,0.4,0.18949343339587243,0.26194915762639737
Congruence,0.7187134502923976,0.8269371345029239,0.9111111111111111,0.5263157894736842,0.7671428571428571,0.796875,0.82,0.7142857142857143,0.734609250398724,0.8069178628389155,0.8631578947368421,0.6060606060606061,0.4734177215189873,0.48343659773204334
Outlook,0.9897959183673469,0.9846938775510203,0.9795918367346939,1.0,0.96875,0.984375,1.0,0.9375,0.9787163285666778,0.9842035251080812,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6730994152046783,0.9016081871345029,0.9777777777777777,0.3684210526315789,0.8303571428571428,0.796875,0.7857142857142857,0.875,0.6949028236156949,0.8271910524385772,0.8712871287128713,0.5185185185185185,0.4157303370786517,0.4782661528365134
Format,0.9912280701754386,0.9846491228070176,0.9824561403508771,1.0,0.9375,0.984375,1.0,0.875,0.9622418879056047,0.9839233038348083,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.9353535353535354,0.96875,0.9818181818181818,0.8888888888888888,0.9353535353535354,0.96875,0.9818181818181818,0.8888888888888888,0.9353535353535354,0.96875,0.9818181818181818,0.8888888888888888,0.8707070707070708,0.8707070707070707
Clarity,0.9,0.8500000000000001,0.8,1.0,0.625,0.8125,1.0,0.25,0.6444444444444444,0.7666666666666666,0.8888888888888888,0.4,0.33333333333333337,0.4472135954999579
Relevance,0.8571428571428572,0.9776785714285714,1.0,0.7142857142857143,0.9830508474576272,0.96875,0.9661016949152542,1.0,0.9080459770114943,0.9710847701149424,0.9827586206896551,0.8333333333333334,0.8166189111747851,0.8307061088165788
Chapters,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Description,0.8815060908084165,0.9107488925802879,0.8095238095238095,0.9534883720930233,0.9029239766081871,0.90625,0.8947368421052632,0.9111111111111111,0.8909090909090909,0.907528409090909,0.85,0.9318181818181818,0.7820658342792282,0.7841376185562615
Structure_afterTasks,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Average,0.8426490576821218,0.8954195238231943,0.8861149590767274,0.7991831562875165,0.8486059061863429,0.8577302631578947,0.888198725546915,0.8090130868257704,0.8173856611772947,0.8559973730640286,0.872606224604311,0.7621650977502784,0.6551083156351748,0.6826603409024482
