ID,part,model,valid_json_originally,removing_markdown_helped,regex_helped,pydantic_model_validation_OK,error_occured
10,AfterTasks,gemma4-26b-q4,False,True,False,True,False
10,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
10,Goal,gemma4-26b-q4,False,True,False,True,False
10,Tasks,gemma4-26b-q4,False,True,False,True,False
11,BeforeGoal,gemma4-26b-q4,True,False,False,True,False
11,Goal,gemma4-26b-q4,False,True,False,True,False
11,Tasks,gemma4-26b-q4,False,True,False,True,False
12,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
12,Goal,gemma4-26b-q4,False,True,False,True,False
12,Tasks,gemma4-26b-q4,False,True,False,True,False
13,AfterTasks,gemma4-26b-q4,False,True,False,True,False
13,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
13,Goal,gemma4-26b-q4,False,True,False,True,False
13,Tasks,gemma4-26b-q4,False,True,False,True,False
14,AfterTasks,gemma4-26b-q4,True,False,False,True,False
14,Goal,gemma4-26b-q4,False,True,False,True,False
14,Tasks,gemma4-26b-q4,False,True,False,True,False
15,AfterTasks,gemma4-26b-q4,False,True,False,True,False
15,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
15,Goal,gemma4-26b-q4,False,True,False,True,False
15,Tasks,gemma4-26b-q4,False,True,False,True,False
16,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
16,Goal,gemma4-26b-q4,False,True,False,True,False
16,Tasks,gemma4-26b-q4,False,True,False,True,False
17,AfterTasks,gemma4-26b-q4,False,True,False,True,False
17,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
17,Goal,gemma4-26b-q4,False,True,False,True,False
17,Tasks,gemma4-26b-q4,False,True,False,True,False
18,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
18,Goal,gemma4-26b-q4,False,True,False,True,False
18,Tasks,gemma4-26b-q4,False,True,False,True,False
19,AfterTasks,gemma4-26b-q4,True,False,False,True,False
19,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
19,Goal,gemma4-26b-q4,False,True,False,True,False
19,Tasks,gemma4-26b-q4,False,True,False,True,False
1,AfterTasks,gemma4-26b-q4,False,True,False,True,False
1,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
1,Goal,gemma4-26b-q4,False,True,False,True,False
1,Tasks,gemma4-26b-q4,False,True,False,True,False
20,AfterTasks,gemma4-26b-q4,True,False,False,True,False
20,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
20,Goal,gemma4-26b-q4,False,True,False,True,False
20,Tasks,gemma4-26b-q4,False,True,False,True,False
21,AfterTasks,gemma4-26b-q4,True,False,False,True,False
21,Goal,gemma4-26b-q4,False,True,False,True,False
21,Tasks,gemma4-26b-q4,False,False,False,False,False
22,AfterTasks,gemma4-26b-q4,True,False,False,True,False
22,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
22,Goal,gemma4-26b-q4,False,True,False,True,False
22,Tasks,gemma4-26b-q4,False,True,False,True,False
23,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
23,Goal,gemma4-26b-q4,False,True,False,True,False
23,Tasks,gemma4-26b-q4,False,True,False,True,False
24,AfterTasks,gemma4-26b-q4,False,True,False,True,False
24,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
24,Goal,gemma4-26b-q4,False,True,False,True,False
24,Tasks,gemma4-26b-q4,False,True,False,True,False
25,AfterTasks,gemma4-26b-q4,True,False,False,True,False
25,BeforeGoal,gemma4-26b-q4,True,False,False,True,False
25,Goal,gemma4-26b-q4,False,True,False,True,False
25,Tasks,gemma4-26b-q4,False,True,False,True,False
26,AfterTasks,gemma4-26b-q4,True,False,False,True,False
26,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
26,Goal,gemma4-26b-q4,False,True,False,True,False
26,Tasks,gemma4-26b-q4,False,True,False,True,False
27,BeforeGoal,gemma4-26b-q4,True,False,False,True,False
28,AfterTasks,gemma4-26b-q4,True,False,False,True,False
28,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
28,Goal,gemma4-26b-q4,False,True,False,True,False
28,Tasks,gemma4-26b-q4,False,True,False,True,False
29,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
2,BeforeGoal,gemma4-26b-q4,True,False,False,True,False
2,Goal,gemma4-26b-q4,False,True,False,True,False
2,Tasks,gemma4-26b-q4,False,True,False,True,False
30,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
30,Goal,gemma4-26b-q4,False,True,False,True,False
30,Tasks,gemma4-26b-q4,False,True,False,True,False
31,AfterTasks,gemma4-26b-q4,False,True,False,True,False
31,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
31,Tasks,gemma4-26b-q4,False,True,False,True,False
32,AfterTasks,gemma4-26b-q4,False,True,False,True,False
32,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
32,Goal,gemma4-26b-q4,False,True,False,True,False
32,Tasks,gemma4-26b-q4,False,True,False,True,False
33,AfterTasks,gemma4-26b-q4,False,True,False,True,False
33,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
33,Goal,gemma4-26b-q4,False,True,False,True,False
33,Tasks,gemma4-26b-q4,False,True,False,True,False
34,BeforeGoal,gemma4-26b-q4,True,False,False,True,False
34,Goal,gemma4-26b-q4,False,True,False,True,False
34,Tasks,gemma4-26b-q4,False,True,False,True,False
35,AfterTasks,gemma4-26b-q4,False,True,False,True,False
35,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
35,Goal,gemma4-26b-q4,False,True,False,True,False
35,Tasks,gemma4-26b-q4,False,True,False,True,False
36,AfterTasks,gemma4-26b-q4,True,False,False,True,False
36,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
36,Goal,gemma4-26b-q4,False,True,False,True,False
36,Tasks,gemma4-26b-q4,False,True,False,True,False
37,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
37,Goal,gemma4-26b-q4,False,True,False,True,False
37,Tasks,gemma4-26b-q4,False,True,False,True,False
38,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
38,Goal,gemma4-26b-q4,False,True,False,True,False
38,Tasks,gemma4-26b-q4,False,True,False,True,False
39,AfterTasks,gemma4-26b-q4,True,False,False,True,False
39,BeforeGoal,gemma4-26b-q4,True,False,False,True,False
39,Goal,gemma4-26b-q4,False,True,False,True,False
39,Tasks,gemma4-26b-q4,False,True,False,True,False
3,AfterTasks,gemma4-26b-q4,False,True,False,True,False
3,BeforeGoal,gemma4-26b-q4,True,False,False,True,False
3,Goal,gemma4-26b-q4,False,True,False,True,False
3,Tasks,gemma4-26b-q4,False,True,False,True,False
40,AfterTasks,gemma4-26b-q4,True,False,False,True,False
40,Goal,gemma4-26b-q4,False,True,False,True,False
40,Tasks,gemma4-26b-q4,False,True,False,True,False
41,AfterTasks,gemma4-26b-q4,True,False,False,True,False
41,BeforeGoal,gemma4-26b-q4,True,False,False,True,False
41,Goal,gemma4-26b-q4,False,True,False,True,False
41,Tasks,gemma4-26b-q4,False,True,False,True,False
42,AfterTasks,gemma4-26b-q4,False,True,False,True,False
42,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
42,Goal,gemma4-26b-q4,False,True,False,True,False
42,Tasks,gemma4-26b-q4,False,True,False,True,False
43,AfterTasks,gemma4-26b-q4,False,True,False,True,False
43,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
43,Goal,gemma4-26b-q4,False,True,False,True,False
43,Tasks,gemma4-26b-q4,False,True,False,True,False
44,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
44,Goal,gemma4-26b-q4,False,True,False,True,False
44,Tasks,gemma4-26b-q4,False,True,False,True,False
45,BeforeGoal,gemma4-26b-q4,True,False,False,True,False
45,Goal,gemma4-26b-q4,False,True,False,True,False
45,Tasks,gemma4-26b-q4,False,True,False,True,False
46,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
46,Goal,gemma4-26b-q4,False,True,False,True,False
46,Tasks,gemma4-26b-q4,False,True,False,True,False
47,AfterTasks,gemma4-26b-q4,True,False,False,True,False
47,Goal,gemma4-26b-q4,True,False,False,True,False
47,Tasks,gemma4-26b-q4,False,True,False,True,False
48,AfterTasks,gemma4-26b-q4,True,False,False,True,False
48,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
48,Goal,gemma4-26b-q4,False,True,False,True,False
48,Tasks,gemma4-26b-q4,False,True,False,True,False
49,AfterTasks,gemma4-26b-q4,False,True,False,True,False
49,Goal,gemma4-26b-q4,False,True,False,True,False
49,Tasks,gemma4-26b-q4,False,True,False,True,False
4,AfterTasks,gemma4-26b-q4,True,False,False,True,False
4,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
4,Goal,gemma4-26b-q4,False,True,False,True,False
4,Tasks,gemma4-26b-q4,False,True,False,True,False
50,AfterTasks,gemma4-26b-q4,True,False,False,True,False
50,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
50,Goal,gemma4-26b-q4,False,True,False,True,False
50,Tasks,gemma4-26b-q4,False,True,False,True,False
51,BeforeGoal,gemma4-26b-q4,True,False,False,True,False
51,Goal,gemma4-26b-q4,False,True,False,True,False
51,Tasks,gemma4-26b-q4,False,True,False,True,False
52,AfterTasks,gemma4-26b-q4,True,False,False,True,False
52,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
52,Tasks,gemma4-26b-q4,False,True,False,True,False
53,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
53,Goal,gemma4-26b-q4,False,True,False,True,False
53,Tasks,gemma4-26b-q4,False,True,False,True,False
54,AfterTasks,gemma4-26b-q4,True,False,False,True,False
54,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
54,Goal,gemma4-26b-q4,False,True,False,True,False
54,Tasks,gemma4-26b-q4,False,True,False,True,False
55,BeforeGoal,gemma4-26b-q4,True,False,False,True,False
55,Goal,gemma4-26b-q4,False,True,False,True,False
55,Tasks,gemma4-26b-q4,False,True,False,True,False
56,BeforeGoal,gemma4-26b-q4,True,False,False,True,False
57,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
57,Goal,gemma4-26b-q4,False,True,False,True,False
57,Tasks,gemma4-26b-q4,False,True,False,True,False
58,BeforeGoal,gemma4-26b-q4,True,False,False,True,False
59,AfterTasks,gemma4-26b-q4,True,False,False,True,False
59,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
59,Goal,gemma4-26b-q4,False,True,False,True,False
59,Tasks,gemma4-26b-q4,False,True,False,True,False
5,AfterTasks,gemma4-26b-q4,False,True,False,True,False
5,BeforeGoal,gemma4-26b-q4,True,False,False,True,False
5,Goal,gemma4-26b-q4,False,True,False,True,False
5,Tasks,gemma4-26b-q4,False,True,False,True,False
60,AfterTasks,gemma4-26b-q4,False,True,False,True,False
60,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
60,Goal,gemma4-26b-q4,False,True,False,True,False
60,Tasks,gemma4-26b-q4,False,True,False,True,False
61,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
61,Goal,gemma4-26b-q4,False,True,False,True,False
61,Tasks,gemma4-26b-q4,False,True,False,True,False
62,AfterTasks,gemma4-26b-q4,True,False,False,True,False
62,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
62,Goal,gemma4-26b-q4,False,True,False,True,False
62,Tasks,gemma4-26b-q4,False,True,False,True,False
63,AfterTasks,gemma4-26b-q4,True,False,False,True,False
63,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
63,Goal,gemma4-26b-q4,False,True,False,True,False
63,Tasks,gemma4-26b-q4,False,True,False,True,False
64,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
64,Goal,gemma4-26b-q4,False,True,False,True,False
64,Tasks,gemma4-26b-q4,False,True,False,True,False
6,AfterTasks,gemma4-26b-q4,True,False,False,True,False
6,BeforeGoal,gemma4-26b-q4,True,False,False,True,False
6,Goal,gemma4-26b-q4,False,True,False,True,False
6,Tasks,gemma4-26b-q4,False,True,False,True,False
7,AfterTasks,gemma4-26b-q4,True,False,False,True,False
7,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
7,Goal,gemma4-26b-q4,False,True,False,True,False
7,Tasks,gemma4-26b-q4,False,True,False,True,False
8,BeforeGoal,gemma4-26b-q4,False,True,False,True,False
8,Goal,gemma4-26b-q4,False,True,False,True,False
8,Tasks,gemma4-26b-q4,False,True,False,True,False
