Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9818181818181818,0.9698863636363636,0.9636363636363636,1.0,0.9090909090909092,0.96875,1.0,0.8181818181818182,0.9407407407407408,0.9674768518518518,0.9814814814814815,0.9,0.8817005545286507,0.8879356688781658
State_of_the_art,0.6006493506493507,0.8363433441558442,0.2727272727272727,0.9285714285714286,0.6878787878787879,0.703125,0.6666666666666666,0.7090909090909091,0.5956102427668772,0.7454792983039574,0.3870967741935484,0.8041237113402062,0.23425692695214106,0.2750263841945866
Gap,0.8291614518147684,0.8573607634543179,0.7647058823529411,0.8936170212765957,0.8176328502415459,0.859375,0.7222222222222222,0.9130434782608695,0.8230414746543779,0.8581221198156682,0.7428571428571429,0.9032258064516129,0.6461916461916462,0.6466915497501732
Problem,0.9099999999999999,0.8846875,0.82,1.0,0.8043478260869565,0.859375,1.0,0.6086956521739131,0.828927828927829,0.849225942975943,0.9010989010989011,0.7567567567567568,0.665893271461717,0.7064916381547687
References,0.90625,0.9140625,0.84375,0.96875,0.9126984126984128,0.90625,0.9642857142857143,0.8611111111111112,0.9058823529411765,0.9066176470588234,0.9,0.9117647058823529,0.8125,0.8189230248533256
Purpose,0.8552036199095023,0.90625,0.9411764705882353,0.7692307692307693,0.8552036199095023,0.90625,0.9411764705882353,0.7692307692307693,0.8552036199095023,0.90625,0.9411764705882353,0.7692307692307693,0.7104072398190044,0.7104072398190046
Intention,0.7261904761904762,0.8604910714285714,0.9523809523809523,0.5,0.8152337858220211,0.796875,0.7843137254901961,0.8461538461538461,0.7443932411674348,0.8131624423963134,0.8602150537634409,0.6285714285714286,0.5011990407673861,0.5340519829619942
Structure_goal,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.8974358974358975,0.8974358974358975
Congruence,0.7292358803986712,0.7320390365448506,0.7441860465116279,0.7142857142857143,0.7095141700404858,0.734375,0.8421052631578947,0.5769230769230769,0.7142106645652745,0.7284443131074336,0.7901234567901234,0.6382978723404256,0.4321503131524008,0.4383065832278938
Outlook,0.96875,0.9853515625,1.0,0.9375,0.9897959183673469,0.984375,0.9795918367346939,1.0,0.9787163285666778,0.9845464748919188,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,0.9333333333333333,0.9729166666666667,1.0,0.8666666666666667,0.9803921568627452,0.96875,0.9607843137254902,1.0,0.9542857142857143,0.9695535714285713,0.98,0.9285714285714286,0.9087018544935805,0.9125128703542167
Completeness,0.5522727272727272,0.5675426136363636,0.45454545454545453,0.65,0.546046046046046,0.515625,0.7407407407407407,0.35135135135135137,0.5097603162836669,0.5013821966889054,0.5633802816901409,0.45614035087719296,0.08487084870848705,0.09812140249614061
Format,0.8888888888888888,0.9756944444444444,1.0,0.7777777777777778,0.9824561403508771,0.96875,0.9649122807017544,1.0,0.9285714285714286,0.9704241071428571,0.9821428571428571,0.875,0.8574610244988864,0.8663067178746208
Structure_tasks,0.8314814814814815,0.9259837962962962,0.9629629629629629,0.7,0.8616161616161616,0.921875,0.9454545454545454,0.7777777777777778,0.8454852728150652,0.9235725494929985,0.9541284403669725,0.7368421052631579,0.6911196911196911,0.6924422314682203
Clarity,0.7729885057471264,0.8427622126436782,0.8793103448275862,0.6666666666666666,0.66295025728988,0.859375,0.9622641509433962,0.36363636363636365,0.6947535771065183,0.8418620826709063,0.918918918918919,0.47058823529411764,0.39748953974895396,0.42182246146299096
Relevance,0.7616161616161616,0.7560606060606061,0.7454545454545455,0.7777777777777778,0.6434108527131783,0.75,0.9534883720930233,0.3333333333333333,0.6517006802721088,0.7153061224489796,0.8367346938775511,0.4666666666666667,0.33592736705577175,0.38739435628786545
Chapters,0.9736842105263157,0.9851973684210527,0.9473684210526315,1.0,0.9891304347826086,0.984375,1.0,0.9782608695652174,0.980991980991981,0.9845002970002971,0.972972972972973,0.989010989010989,0.9619952494061758,0.9626907371412557
Description,0.9090909090909092,0.9488636363636364,0.8181818181818182,1.0,0.9565217391304348,0.9375,1.0,0.9130434782608695,0.9272727272727272,0.9392045454545455,0.9,0.9545454545454546,0.8552036199095022,0.8643121965600912
Structure_afterTasks,0.8809523809523809,0.9404761904761905,0.7619047619047619,1.0,0.9479166666666667,0.921875,1.0,0.8958333333333334,0.904959904959905,0.9250074250074249,0.8648648648648649,0.945054945054945,0.8113207547169812,0.8261595987094034
Average,0.8400150267583276,0.8858273514067833,0.8343716067313887,0.8456584467852665,0.843187088648027,0.8692434210526315,0.9162513438723053,0.7701228334237488,0.8280645287114187,0.8683625256703892,0.8656659085803087,0.7904631488425286,0.6654353499198691,0.6792288099542381
