Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.7458455522971652,0.7832355816226784,0.8787878787878788,0.6129032258064516,0.7667020148462353,0.75,0.7073170731707317,0.8260869565217391,0.7437437437437437,0.755005005005005,0.7837837837837838,0.7037037037037037,0.4955665024630542,0.5121230482555515
State_of_the_art,0.8203703703703704,0.797974537037037,0.9,0.7407407407407407,0.6834570519618239,0.765625,0.391304347826087,0.975609756097561,0.69377990430622,0.7354964114832536,0.5454545454545454,0.8421052631578947,0.41888619854721554,0.4848678322349951
Gap,0.6757142857142857,0.7180803571428571,0.5714285714285714,0.78,0.643859649122807,0.734375,0.42105263157894735,0.8666666666666667,0.6529505582137161,0.7212420255183413,0.48484848484848486,0.8210526315789474,0.31139240506329113,0.3179823610750873
Problem,0.6076076076076076,0.8119056556556558,0.2962962962962963,0.918918918918919,0.6843910806174958,0.65625,0.7272727272727273,0.6415094339622641,0.5883040935672514,0.698062865497076,0.42105263157894735,0.7555555555555555,0.23394994559303595,0.28172243822195076
References,0.8147512864493998,0.8133576329331047,0.8181818181818182,0.8113207547169812,0.7146198830409357,0.8125,0.47368421052631576,0.9555555555555556,0.7387755102040816,0.7951530612244898,0.6,0.8775510204081632,0.48868175765645805,0.5198149066148611
Purpose,0.7185714285714285,0.7229017857142856,0.58,0.8571428571428571,0.6495601173020528,0.640625,0.9354838709677419,0.36363636363636365,0.6133438402941949,0.6101342920935119,0.7160493827160493,0.5106382978723404,0.2936660268714012,0.36160513545037
Intention,0.71875,0.736328125,0.625,0.8125,0.7267206477732794,0.71875,0.7692307692307693,0.6842105263157895,0.716256157635468,0.721243842364532,0.6896551724137931,0.7428571428571429,0.4375,0.44539933408304444
Structure_goal,0.8571428571428572,0.84375,0.7142857142857143,1.0,0.7586206896551724,0.78125,1.0,0.5172413793103449,0.7575757575757576,0.7646780303030303,0.8333333333333334,0.6818181818181818,0.539568345323741,0.6078306738548308
Congruence,0.76,0.8049999999999999,0.52,1.0,0.6842105263157895,0.625,1.0,0.3684210526315789,0.611336032388664,0.5976720647773279,0.6842105263157895,0.5384615384615384,0.32155477031802115,0.43769732392193245
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5909090909090908,0.8465909090909091,0.25,0.9318181818181818,0.6785714285714286,0.71875,0.625,0.7321428571428571,0.5885714285714285,0.762142857142857,0.35714285714285715,0.82,0.21739130434782605,0.2548235957188128
Format,0.9736842105263157,0.9555921052631579,0.9473684210526315,1.0,0.85,0.953125,1.0,0.7,0.8982511923688394,0.9496224165341812,0.972972972972973,0.8235294117647058,0.7974683544303798,0.8143450710459553
Structure_tasks,0.8333333333333333,0.9583333333333334,1.0,0.6666666666666666,0.9642857142857143,0.9375,0.9285714285714286,1.0,0.8814814814814815,0.9425925925925925,0.9629629629629629,0.8,0.7647058823529411,0.7867957924694432
Clarity,0.8660714285714286,0.8284040178571428,0.7321428571428571,1.0,0.6739130434782609,0.765625,1.0,0.34782608695652173,0.6807449285001663,0.7270431493182574,0.845360824742268,0.5161290322580645,0.40594059405940597,0.5046368843962634
Relevance,0.7081447963800905,0.7005090497737557,0.6470588235294118,0.7692307692307693,0.6369047619047619,0.671875,0.9166666666666666,0.35714285714285715,0.6232127838519764,0.6401387720773759,0.7586206896551724,0.4878048780487805,0.2911392405063291,0.3376152472275589
Chapters,0.868421052631579,0.9424342105263158,0.7368421052631579,1.0,0.95,0.921875,1.0,0.9,0.89792663476874,0.9257376395534289,0.8484848484848485,0.9473684210526315,0.7974683544303798,0.8143450710459553
Description,0.9407530454042081,0.954249723145072,0.9047619047619048,0.9767441860465116,0.9522727272727273,0.953125,0.95,0.9545454545454546,0.9461732548359967,0.9534272497897394,0.926829268292683,0.9655172413793104,0.8923766816143498,0.8929514698990565
Structure_afterTasks,0.6875,0.859375,0.4375,0.9375,0.7666666666666666,0.8125,0.7,0.8333333333333334,0.7104072398190044,0.8286199095022625,0.5384615384615384,0.8823529411764706,0.4285714285714286,0.4472135954999579
Average,0.7952567837878469,0.8431777757877136,0.711679923245981,0.8788336443297131,0.7730223559277247,0.7976973684210527,0.8160403894358317,0.7300043224196177,0.7499939907462112,0.792903243362096,0.7331136695050487,0.7668743119873735,0.5236948855083691,0.5602147221464339
