Nr,Significance,State-of-the-art,Gap,Problem,References,Purpose,Intention,Structure_goal,Congruence,Outlook,Quantity,Completeness,Format,Structure_tasks,Clarity,Relevance,Chapters,Description,Structure_aftertasks
1,1,0,0,0,0,1,0,0,1,0,6,1,1,1,1,1,0,0,0
2,1,1,1,1,0,1,1,1,1,1,6,1,1,1,1,1,0,0,0
3,1,0,0,1,0,1,1,1,1,1,6,1,1,1,1,1,1,1,1
4,0,0,0,0,0,0,1,1,1,1,6,0,1,1,1,1,1,1,0
5,1,0,1,1,0,1,1,1,1,1,7,0,1,1,1,0,1,1,1
6,1,1,1,1,1,1,1,1,1,0,5,1,1,1,1,1,0,1,1
7,1,0,0,1,0,1,0,1,1,0,3,1,1,1,1,1,0,0,0
8,1,0,0,1,0,1,0,1,1,0,4,0,1,1,1,1,0,0,0
9,0,0,0,0,0,1,0,0,0,1,4,0,1,1,0,0,0,0,0
10,1,0,0,1,0,1,1,1,1,1,7,1,1,1,1,1,1,1,1
11,0,0,1,1,0,1,0,1,0,1,5,1,0,1,0,1,0,0,0
12,0,1,0,0,1,1,1,1,1,1,7,0,1,1,1,1,0,0,0
13,1,0,1,1,1,0,1,1,1,1,7,1,1,1,1,1,0,0,0
14,0,0,0,0,0,0,0,1,0,1,6,0,1,1,1,0,0,0,0
15,1,0,1,1,0,1,1,1,1,1,6,0,1,1,1,1,1,1,1
16,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0
17,1,0,0,1,0,1,1,1,1,1,6,0,1,0,1,1,1,1,1
18,0,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,0,0,0
19,0,0,0,0,0,0,0,0,1,0,6,1,1,0,1,1,0,0,0
20,0,0,0,0,0,1,0,1,0,0,5,1,1,1,1,1,1,1,1
21,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0
22,0,0,0,0,0,1,0,0,0,1,6,0,1,1,1,1,1,1,1
23,1,1,0,1,0,1,1,1,1,0,5,0,1,0,1,1,0,0,0
24,0,0,0,0,0,1,0,1,1,1,5,1,1,1,1,1,0,0,0
25,1,1,1,1,1,1,0,1,1,1,6,1,1,1,1,1,1,1,1
26,0,0,0,0,0,1,0,1,1,1,6,0,1,0,1,1,0,0,1
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,1,0,1,1,1,6,0,1,1,1,1,0,0,0
29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,0,0,1,0,1,1,1,1,1,6,1,1,1,1,1,0,0,0
31,1,0,0,1,0,0,0,0,0,1,5,0,1,0,1,0,1,1,1
32,1,1,1,1,0,1,1,1,1,1,5,0,1,1,1,1,1,1,1
33,1,0,0,0,0,1,0,1,1,1,6,0,1,1,1,1,1,1,1
34,0,0,0,0,0,0,1,1,1,1,5,0,1,0,1,0,0,0,0
35,1,0,0,1,0,0,1,1,1,1,6,1,1,1,1,1,0,1,0
36,1,1,1,1,0,1,1,0,1,1,6,0,1,1,1,1,1,1,1
37,1,0,0,0,0,1,0,1,1,0,5,1,1,1,0,1,0,0,0
38,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0
39,1,0,0,1,0,1,1,1,1,1,6,0,1,0,1,1,0,0,0
40,0,0,0,0,0,1,1,1,0,1,6,0,1,1,1,1,0,0,0
41,1,0,0,1,0,0,0,1,1,1,6,1,1,1,1,1,1,1,1
42,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1
43,0,1,1,1,0,1,1,1,1,1,5,1,1,1,1,1,0,0,0
44,0,0,0,1,0,1,1,1,1,1,6,0,1,1,1,1,0,0,0
45,1,1,0,0,1,1,1,1,1,1,7,1,1,1,1,1,0,0,0
46,1,0,0,1,1,1,1,1,1,1,7,1,1,1,1,1,0,0,0
47,0,0,0,0,0,1,0,1,0,1,6,0,1,1,1,1,0,0,0
48,1,1,1,1,0,1,0,0,1,1,5,1,1,1,1,1,1,1,1
49,0,0,0,0,0,1,0,0,0,1,6,1,1,1,1,1,0,0,0
50,0,0,0,1,0,0,1,1,1,1,5,0,1,1,1,1,0,0,0
51,1,0,0,1,0,1,1,1,1,1,7,0,1,1,1,1,0,0,0
52,1,0,0,1,0,0,0,0,0,0,6,0,1,0,1,0,0,0,0
53,0,0,0,0,0,1,0,0,1,1,6,0,1,1,1,0,0,0,0
54,1,0,0,1,1,0,0,0,0,1,6,0,1,1,1,1,0,0,0
55,0,0,0,1,0,1,1,1,1,1,5,1,1,1,1,1,0,0,0
56,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,1,0,0,0,0,0,0,1,1,1,7,0,1,1,1,1,0,1,0
60,0,0,0,0,0,1,1,1,1,1,5,0,1,1,1,1,0,1,1
61,0,0,0,0,0,1,1,1,1,1,6,0,1,1,1,1,0,0,0
62,0,0,0,0,0,1,0,1,1,1,5,0,1,1,1,1,1,0,1
63,1,0,0,0,0,1,1,1,1,1,5,0,1,1,1,1,1,1,1
64,0,0,0,0,0,1,1,1,1,1,6,0,1,1,1,1,0,0,0
