Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6753694581280788,0.8604064039408866,0.9714285714285714,0.3793103448275862,0.7852564102564102,0.703125,0.6538461538461539,0.9166666666666666,0.6590972806279787,0.7356672273619288,0.7816091954022989,0.5365853658536586,0.36929460580912865,0.44732655675346444
State_of_the_art,0.8319039451114922,0.8101951114922814,0.9090909090909091,0.7547169811320755,0.7051961823966065,0.78125,0.43478260869565216,0.975609756097561,0.7196495619524406,0.7566098247809763,0.5882352941176471,0.851063829787234,0.4634730538922156,0.5219403125233807
Gap,0.660377358490566,0.8195754716981132,1.0,0.32075471698113206,0.6170212765957447,0.4375,0.23404255319148937,1.0,0.4325123152709359,0.40757389162561575,0.3793103448275862,0.4857142857142857,0.13965646004480958,0.2739895124096499
Problem,0.6394485683987274,0.7676961823966065,0.9130434782608695,0.36585365853658536,0.6645807259073842,0.5625,0.44680851063829785,0.8823529411764706,0.5586206896551724,0.5780172413793103,0.6,0.5172413793103449,0.2269197584124245,0.30298875631817157
References,0.8296296296296297,0.8076388888888889,0.9,0.7592592592592593,0.6926406926406926,0.78125,0.4090909090909091,0.9761904761904762,0.7083333333333333,0.75390625,0.5625,0.8541666666666666,0.4427860696517413,0.5039844448660964
Purpose,0.7333333333333334,0.9416666666666667,1.0,0.4666666666666667,0.9298245614035088,0.875,0.8596491228070176,1.0,0.7804459691252144,0.8930102915951973,0.9245283018867925,0.6363636363636364,0.5726210350584306,0.6333794997024097
Intention,0.6608015640273704,0.7017656402737047,0.8064516129032258,0.5151515151515151,0.6744432661717921,0.65625,0.6097560975609756,0.7391304347826086,0.6507936507936507,0.6630704365079365,0.6944444444444444,0.6071428571428571,0.31848983543078413,0.3349671627754999
Structure_goal,0.6975867269984917,0.7068721719457014,0.5490196078431373,0.8461538461538461,0.6284313725490196,0.609375,0.9333333333333333,0.3235294117647059,0.5797215655371684,0.5727442868400315,0.691358024691358,0.46808510638297873,0.24670433145009418,0.318599024140908
Congruence,0.748868778280543,0.8239536199095023,0.8823529411764706,0.6153846153846154,0.7357142857142858,0.828125,0.9,0.5714285714285714,0.7418408507517418,0.8257929959662633,0.8910891089108911,0.5925925925925926,0.4838709677419355,0.48440448515258455
Outlook,0.9305381727158948,0.954630788485607,0.9787234042553191,0.8823529411764706,0.9479166666666667,0.953125,0.9583333333333334,0.9375,0.938755980861244,0.9535885167464115,0.968421052631579,0.9090909090909091,0.8775510204081632,0.8782829229710919
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5930232558139534,0.8982558139534884,1.0,0.18604651162790697,0.6875,0.453125,0.375,1.0,0.4295900178253119,0.5164884135472371,0.5454545454545454,0.3137254901960784,0.13043478260869568,0.26413527189768715
Format,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.8571428571428572,0.8571428571428571
Structure_tasks,0.7757142857142857,0.9225446428571429,0.98,0.5714285714285714,0.8898989898989899,0.890625,0.8909090909090909,0.8888888888888888,0.8144927536231884,0.8999094202898551,0.9333333333333333,0.6956521739130435,0.6327868852459017,0.6557460529830782
Clarity,0.825925925925926,0.8388888888888888,0.8518518518518519,0.8,0.7291666666666667,0.84375,0.9583333333333334,0.5,0.7586726998491704,0.830316742081448,0.9019607843137255,0.6153846153846154,0.5238095238095238,0.5465943944999485
Relevance,0.6923076923076923,0.9519230769230769,1.0,0.38461538461538464,0.9322033898305084,0.875,0.864406779661017,1.0,0.7414141414141414,0.8982323232323233,0.9272727272727272,0.5555555555555556,0.4990215264187867,0.576597039554894
Chapters,0.9156462585034013,0.9084608843537415,0.9333333333333333,0.8979591836734694,0.8573099415204678,0.90625,0.7368421052631579,0.9777777777777777,0.8798498122653317,0.9027299749687109,0.8235294117647058,0.9361702127659575,0.7608966376089663,0.7707516858730874
Description,0.9386363636363637,0.9543323863636364,0.9,0.9772727272727273,0.9514619883040936,0.953125,0.9473684210526315,0.9555555555555556,0.9446845289541919,0.9534626188418324,0.9230769230769231,0.9662921348314607,0.8894009216589862,0.8900059435076827
Structure_afterTasks,0.909261576971214,0.9210341051314143,0.8823529411764706,0.9361702127659575,0.894927536231884,0.921875,0.8333333333333334,0.9565217391304348,0.9016897081413211,0.9211789554531491,0.8571428571428571,0.946236559139785,0.8034398034398035,0.8040613565334853
Average,0.7877934946331626,0.8699221047080195,0.9158976662845479,0.6596893229817774,0.7986917002317406,0.787828947368421,0.7383146601680307,0.8590687402954508,0.743023907224785,0.7894104109817961,0.7871672861675529,0.6988805282820172,0.533468425043855,0.5772231907708043
