ID,part,model,valid_json_originally,removing_markdown_helped,regex_helped,pydantic_model_validation_OK,error_occured
10,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
10,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
10,Goal,gpt-oss-20b-thinking,True,False,False,True,False
10,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
11,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
11,Goal,gpt-oss-20b-thinking,True,False,False,True,False
11,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
12,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
12,Goal,gpt-oss-20b-thinking,True,False,False,True,False
12,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
13,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
13,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
13,Goal,gpt-oss-20b-thinking,True,False,False,True,False
13,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
14,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
14,Goal,gpt-oss-20b-thinking,True,False,False,True,False
14,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
15,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
15,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
15,Goal,gpt-oss-20b-thinking,True,False,False,True,False
15,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
16,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
16,Goal,gpt-oss-20b-thinking,True,False,False,True,False
16,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
17,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
17,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
17,Goal,gpt-oss-20b-thinking,True,False,False,True,False
17,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
18,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
18,Goal,gpt-oss-20b-thinking,True,False,False,True,False
18,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
19,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
19,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
19,Goal,gpt-oss-20b-thinking,True,False,False,True,False
19,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
1,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
1,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
1,Goal,gpt-oss-20b-thinking,True,False,False,True,False
1,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
20,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
20,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
20,Goal,gpt-oss-20b-thinking,True,False,False,True,False
20,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
21,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
21,Goal,gpt-oss-20b-thinking,True,False,False,True,False
21,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
22,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
22,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
22,Goal,gpt-oss-20b-thinking,True,False,False,True,False
22,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
23,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
23,Goal,gpt-oss-20b-thinking,True,False,False,True,False
23,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
24,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
24,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
24,Goal,gpt-oss-20b-thinking,True,False,False,True,False
24,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
25,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
25,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
25,Goal,gpt-oss-20b-thinking,True,False,False,True,False
25,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
26,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
26,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
26,Goal,gpt-oss-20b-thinking,True,False,False,True,False
26,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
27,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
28,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
28,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
28,Goal,gpt-oss-20b-thinking,True,False,False,True,False
28,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
29,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
2,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
2,Goal,gpt-oss-20b-thinking,True,False,False,True,False
2,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
30,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
30,Goal,gpt-oss-20b-thinking,True,False,False,True,False
30,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
31,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
31,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
31,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
32,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
32,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
32,Goal,gpt-oss-20b-thinking,True,False,False,True,False
32,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
33,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
33,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
33,Goal,gpt-oss-20b-thinking,True,False,False,True,False
33,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
34,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
34,Goal,gpt-oss-20b-thinking,True,False,False,True,False
34,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
35,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
35,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
35,Goal,gpt-oss-20b-thinking,True,False,False,True,False
35,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
36,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
