Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6581581581581581,0.8380255255255254,0.9459459459459459,0.37037037037037035,0.7532051282051282,0.703125,0.6730769230769231,0.8333333333333334,0.6496686833765486,0.7351987899740708,0.7865168539325843,0.5128205128205128,0.34199134199134196,0.40023221616018556
State_of_the_art,0.8203703703703704,0.797974537037037,0.9,0.7407407407407407,0.6834570519618239,0.765625,0.391304347826087,0.975609756097561,0.69377990430622,0.7354964114832536,0.5454545454545454,0.8421052631578947,0.41888619854721554,0.4848678322349951
Gap,0.6770833333333334,0.8284505208333334,1.0,0.3541666666666667,0.6702127659574468,0.515625,0.3404255319148936,1.0,0.5155067155067155,0.5119581807081808,0.5079365079365079,0.5230769230769231,0.21518987341772156,0.3472281323374084
Problem,0.6892156862745098,0.7935355392156862,0.9117647058823529,0.4666666666666667,0.7415519399249061,0.703125,0.6595744680851063,0.8235294117647058,0.6805883898082479,0.7203588783819279,0.7654320987654321,0.5957446808510638,0.38832997987927564,0.42757650114958506
References,0.8525641025641025,0.8325320512820512,0.9166666666666666,0.7884615384615384,0.7380952380952381,0.8125,0.5,0.9761904761904762,0.7596996245306633,0.7948998748435545,0.6470588235294118,0.8723404255319149,0.5339805825242718,0.5794612461375962
Purpose,0.7333333333333334,0.9416666666666667,1.0,0.4666666666666667,0.9298245614035088,0.875,0.8596491228070176,1.0,0.7804459691252144,0.8930102915951973,0.9245283018867925,0.6363636363636364,0.5726210350584306,0.6333794997024097
Intention,0.7073891625615764,0.7414716748768473,0.8285714285714286,0.5862068965517241,0.7232237539766702,0.71875,0.7073170731707317,0.7391304347826086,0.708502024291498,0.723873987854251,0.7631578947368421,0.6538461538461539,0.42226680040120357,0.4303216815410211
Structure_goal,0.7291666666666667,0.73828125,0.5833333333333334,0.875,0.6725490196078432,0.65625,0.9333333333333333,0.4117647058823529,0.6389743589743591,0.6340384615384616,0.717948717948718,0.56,0.33333333333333337,0.397705839334203
Congruence,0.6799999999999999,0.78125,0.86,0.5,0.6799999999999999,0.78125,0.86,0.5,0.6799999999999999,0.78125,0.86,0.5,0.36,0.36
Outlook,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9166666666666666,0.9166666666666666
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.5666666666666667,0.8604166666666667,0.9583333333333334,0.175,0.6428571428571428,0.46875,0.4107142857142857,0.875,0.43333333333333335,0.5395833333333333,0.575,0.2916666666666667,0.10526315789473684,0.19518001458970666
Format,0.9827586206896552,0.9698275862068966,0.9655172413793104,1.0,0.875,0.96875,1.0,0.75,0.9197994987468672,0.9667919799498746,0.9824561403508771,0.8571428571428571,0.84,0.8509629433967631
Structure_tasks,0.7757142857142857,0.9225446428571429,0.98,0.5714285714285714,0.8898989898989899,0.890625,0.8909090909090909,0.8888888888888888,0.8144927536231884,0.8999094202898551,0.9333333333333333,0.6956521739130435,0.6327868852459017,0.6557460529830782
Clarity,0.9285714285714286,0.8928571428571428,0.8571428571428571,1.0,0.75,0.875,1.0,0.5,0.7948717948717949,0.8589743589743589,0.9230769230769231,0.6666666666666666,0.6,0.6546536707079772
Relevance,0.6923076923076923,0.9519230769230769,1.0,0.38461538461538464,0.9322033898305084,0.875,0.864406779661017,1.0,0.7414141414141414,0.8982323232323233,0.9272727272727272,0.5555555555555556,0.4990215264187867,0.576597039554894
Chapters,0.9386733416770964,0.9376564455569462,0.9411764705882353,0.9361702127659575,0.9099415204678363,0.9375,0.8421052631578947,0.9777777777777777,0.9227053140096618,0.936443236714976,0.8888888888888888,0.9565217391304348,0.8455971049457177,0.8481283315060653
Description,0.9318181818181819,0.9595170454545454,0.8636363636363636,1.0,0.9666666666666667,0.953125,1.0,0.9333333333333333,0.9461732548359967,0.9540317493692179,0.926829268292683,0.9655172413793104,0.8926174496644296,0.8978087803427889
Structure_afterTasks,0.909261576971214,0.9210341051314143,0.8823529411764706,0.9361702127659575,0.894927536231884,0.921875,0.8333333333333334,0.9565217391304348,0.9016897081413211,0.9211789554531491,0.8571428571428571,0.946236559139785,0.8034398034398035,0.8040613565334853
Average,0.801145818757696,0.8769678925189585,0.9133882728995893,0.6889033646158024,0.8091308684188099,0.8092105263157895,0.776069274718757,0.842192462118863,0.7639539175419509,0.8135851885900288,0.8158679900711429,0.7120398450127589,0.5617001209702657,0.6006349325517318
