ID,part,model,valid_json_originally,json_repair_helped,skipped_questions
10,AfterTasks,gpt-oss-20b-thinking,True,False,0
10,BeforeGoal,gpt-oss-20b-thinking,True,False,0
10,Goal,gpt-oss-20b-thinking,True,False,0
10,Tasks,gpt-oss-20b-thinking,True,False,0
11,BeforeGoal,gpt-oss-20b-thinking,True,False,0
11,Goal,gpt-oss-20b-thinking,True,False,0
11,Tasks,gpt-oss-20b-thinking,True,False,0
12,BeforeGoal,gpt-oss-20b-thinking,True,False,0
12,Goal,gpt-oss-20b-thinking,True,False,0
12,Tasks,gpt-oss-20b-thinking,True,False,0
13,AfterTasks,gpt-oss-20b-thinking,True,False,0
13,BeforeGoal,gpt-oss-20b-thinking,True,False,0
13,Goal,gpt-oss-20b-thinking,True,False,0
13,Tasks,gpt-oss-20b-thinking,True,False,0
14,AfterTasks,gpt-oss-20b-thinking,True,False,0
14,Goal,gpt-oss-20b-thinking,True,False,0
14,Tasks,gpt-oss-20b-thinking,True,False,0
15,AfterTasks,gpt-oss-20b-thinking,True,False,0
15,BeforeGoal,gpt-oss-20b-thinking,True,False,0
15,Goal,gpt-oss-20b-thinking,True,False,0
15,Tasks,gpt-oss-20b-thinking,True,False,0
16,BeforeGoal,gpt-oss-20b-thinking,True,False,0
16,Goal,gpt-oss-20b-thinking,True,False,0
16,Tasks,gpt-oss-20b-thinking,True,False,0
17,AfterTasks,gpt-oss-20b-thinking,True,False,0
17,BeforeGoal,gpt-oss-20b-thinking,True,False,0
17,Goal,gpt-oss-20b-thinking,True,False,0
17,Tasks,gpt-oss-20b-thinking,True,False,0
18,BeforeGoal,gpt-oss-20b-thinking,True,False,0
18,Goal,gpt-oss-20b-thinking,True,False,0
18,Tasks,gpt-oss-20b-thinking,True,False,0
19,AfterTasks,gpt-oss-20b-thinking,True,False,0
19,BeforeGoal,gpt-oss-20b-thinking,True,False,0
19,Goal,gpt-oss-20b-thinking,True,False,0
19,Tasks,gpt-oss-20b-thinking,True,False,0
1,AfterTasks,gpt-oss-20b-thinking,True,False,0
1,BeforeGoal,gpt-oss-20b-thinking,True,False,0
1,Goal,gpt-oss-20b-thinking,True,False,0
1,Tasks,gpt-oss-20b-thinking,True,False,0
20,AfterTasks,gpt-oss-20b-thinking,True,False,0
20,BeforeGoal,gpt-oss-20b-thinking,True,False,0
20,Goal,gpt-oss-20b-thinking,True,False,0
20,Tasks,gpt-oss-20b-thinking,True,False,0
21,AfterTasks,gpt-oss-20b-thinking,True,False,0
21,Goal,gpt-oss-20b-thinking,True,False,0
21,Tasks,gpt-oss-20b-thinking,True,False,0
22,AfterTasks,gpt-oss-20b-thinking,True,False,0
22,BeforeGoal,gpt-oss-20b-thinking,True,False,0
22,Goal,gpt-oss-20b-thinking,True,False,0
22,Tasks,gpt-oss-20b-thinking,True,False,0
23,BeforeGoal,gpt-oss-20b-thinking,True,False,0
23,Goal,gpt-oss-20b-thinking,True,False,0
23,Tasks,gpt-oss-20b-thinking,True,False,0
24,AfterTasks,gpt-oss-20b-thinking,True,False,0
24,BeforeGoal,gpt-oss-20b-thinking,True,False,0
24,Goal,gpt-oss-20b-thinking,True,False,0
24,Tasks,gpt-oss-20b-thinking,True,False,0
25,AfterTasks,gpt-oss-20b-thinking,True,False,0
25,BeforeGoal,gpt-oss-20b-thinking,True,False,0
25,Goal,gpt-oss-20b-thinking,True,False,0
25,Tasks,gpt-oss-20b-thinking,True,False,0
26,AfterTasks,gpt-oss-20b-thinking,True,False,0
26,BeforeGoal,gpt-oss-20b-thinking,True,False,0
26,Goal,gpt-oss-20b-thinking,True,False,0
26,Tasks,gpt-oss-20b-thinking,True,False,0
27,BeforeGoal,gpt-oss-20b-thinking,True,False,0
28,AfterTasks,gpt-oss-20b-thinking,True,False,0
28,BeforeGoal,gpt-oss-20b-thinking,True,False,0
28,Goal,gpt-oss-20b-thinking,True,False,0
28,Tasks,gpt-oss-20b-thinking,True,False,0
29,BeforeGoal,gpt-oss-20b-thinking,True,False,0
2,BeforeGoal,gpt-oss-20b-thinking,True,False,0
2,Goal,gpt-oss-20b-thinking,True,False,0
2,Tasks,gpt-oss-20b-thinking,True,False,0
30,BeforeGoal,gpt-oss-20b-thinking,True,False,0
30,Goal,gpt-oss-20b-thinking,True,False,0
30,Tasks,gpt-oss-20b-thinking,True,False,0
31,AfterTasks,gpt-oss-20b-thinking,True,False,0
31,BeforeGoal,gpt-oss-20b-thinking,True,False,0
31,Tasks,gpt-oss-20b-thinking,True,False,0
32,AfterTasks,gpt-oss-20b-thinking,True,False,0
32,BeforeGoal,gpt-oss-20b-thinking,True,False,0
32,Goal,gpt-oss-20b-thinking,True,False,0
32,Tasks,gpt-oss-20b-thinking,True,False,0
33,AfterTasks,gpt-oss-20b-thinking,True,False,0
33,BeforeGoal,gpt-oss-20b-thinking,True,False,0
33,Goal,gpt-oss-20b-thinking,True,False,0
33,Tasks,gpt-oss-20b-thinking,True,False,0
34,BeforeGoal,gpt-oss-20b-thinking,True,False,0
34,Goal,gpt-oss-20b-thinking,True,False,0
34,Tasks,gpt-oss-20b-thinking,True,False,0
35,AfterTasks,gpt-oss-20b-thinking,True,False,0
35,BeforeGoal,gpt-oss-20b-thinking,True,False,0
35,Goal,gpt-oss-20b-thinking,True,False,0
35,Tasks,gpt-oss-20b-thinking,True,False,0
36,AfterTasks,gpt-oss-20b-thinking,True,False,0
36,BeforeGoal,gpt-oss-20b-thinking,True,False,0
36,Goal,gpt-oss-20b-thinking,True,False,0
36,Tasks,gpt-oss-20b-thinking,True,False,0
37,BeforeGoal,gpt-oss-20b-thinking,True,False,0
37,Goal,gpt-oss-20b-thinking,True,False,0
37,Tasks,gpt-oss-20b-thinking,True,False,0
38,BeforeGoal,gpt-oss-20b-thinking,True,False,0
38,Goal,gpt-oss-20b-thinking,True,False,0
38,Tasks,gpt-oss-20b-thinking,True,False,0
39,AfterTasks,gpt-oss-20b-thinking,True,False,0
39,BeforeGoal,gpt-oss-20b-thinking,True,False,0
39,Goal,gpt-oss-20b-thinking,True,False,0
39,Tasks,gpt-oss-20b-thinking,True,False,0
3,AfterTasks,gpt-oss-20b-thinking,True,False,0
3,BeforeGoal,gpt-oss-20b-thinking,True,False,0
3,Goal,gpt-oss-20b-thinking,True,False,0
3,Tasks,gpt-oss-20b-thinking,True,False,0
40,AfterTasks,gpt-oss-20b-thinking,True,False,0
40,Goal,gpt-oss-20b-thinking,True,False,0
40,Tasks,gpt-oss-20b-thinking,True,False,0
41,AfterTasks,gpt-oss-20b-thinking,True,False,0
41,BeforeGoal,gpt-oss-20b-thinking,True,False,0
41,Goal,gpt-oss-20b-thinking,True,False,0
41,Tasks,gpt-oss-20b-thinking,True,False,0
42,AfterTasks,gpt-oss-20b-thinking,True,False,0
42,BeforeGoal,gpt-oss-20b-thinking,True,False,0
42,Goal,gpt-oss-20b-thinking,True,False,0
42,Tasks,gpt-oss-20b-thinking,True,False,0
43,AfterTasks,gpt-oss-20b-thinking,True,False,0
43,BeforeGoal,gpt-oss-20b-thinking,True,False,0
43,Goal,gpt-oss-20b-thinking,True,False,0
43,Tasks,gpt-oss-20b-thinking,True,False,0
44,BeforeGoal,gpt-oss-20b-thinking,True,False,0
44,Goal,gpt-oss-20b-thinking,True,False,0
44,Tasks,gpt-oss-20b-thinking,True,False,0
45,BeforeGoal,gpt-oss-20b-thinking,True,False,0
45,Goal,gpt-oss-20b-thinking,True,False,0
45,Tasks,gpt-oss-20b-thinking,True,False,0
46,BeforeGoal,gpt-oss-20b-thinking,True,False,0
46,Goal,gpt-oss-20b-thinking,True,False,0
46,Tasks,gpt-oss-20b-thinking,True,False,0
47,AfterTasks,gpt-oss-20b-thinking,True,False,0
47,Goal,gpt-oss-20b-thinking,True,False,0
47,Tasks,gpt-oss-20b-thinking,True,False,0
48,AfterTasks,gpt-oss-20b-thinking,True,False,0
48,BeforeGoal,gpt-oss-20b-thinking,True,False,0
48,Goal,gpt-oss-20b-thinking,True,False,0
48,Tasks,gpt-oss-20b-thinking,True,False,0
49,AfterTasks,gpt-oss-20b-thinking,True,False,0
49,Goal,gpt-oss-20b-thinking,True,False,0
49,Tasks,gpt-oss-20b-thinking,True,False,0
4,AfterTasks,gpt-oss-20b-thinking,True,False,0
4,BeforeGoal,gpt-oss-20b-thinking,True,False,0
4,Goal,gpt-oss-20b-thinking,True,False,0
4,Tasks,gpt-oss-20b-thinking,True,False,0
50,AfterTasks,gpt-oss-20b-thinking,True,False,0
50,BeforeGoal,gpt-oss-20b-thinking,True,False,0
50,Goal,gpt-oss-20b-thinking,True,False,0
50,Tasks,gpt-oss-20b-thinking,True,False,0
51,BeforeGoal,gpt-oss-20b-thinking,True,False,0
51,Goal,gpt-oss-20b-thinking,True,False,0
51,Tasks,gpt-oss-20b-thinking,True,False,0
52,AfterTasks,gpt-oss-20b-thinking,True,False,0
52,BeforeGoal,gpt-oss-20b-thinking,True,False,0
52,Tasks,gpt-oss-20b-thinking,True,False,0
53,BeforeGoal,gpt-oss-20b-thinking,True,False,0
53,Goal,gpt-oss-20b-thinking,True,False,0
53,Tasks,gpt-oss-20b-thinking,True,False,0
54,AfterTasks,gpt-oss-20b-thinking,True,False,0
54,BeforeGoal,gpt-oss-20b-thinking,True,False,0
54,Goal,gpt-oss-20b-thinking,True,False,0
54,Tasks,gpt-oss-20b-thinking,True,False,0
55,BeforeGoal,gpt-oss-20b-thinking,True,False,0
55,Goal,gpt-oss-20b-thinking,True,False,0
55,Tasks,gpt-oss-20b-thinking,True,False,0
56,BeforeGoal,gpt-oss-20b-thinking,True,False,0
57,BeforeGoal,gpt-oss-20b-thinking,True,False,0
57,Goal,gpt-oss-20b-thinking,True,False,0
57,Tasks,gpt-oss-20b-thinking,True,False,0
58,BeforeGoal,gpt-oss-20b-thinking,True,False,0
59,AfterTasks,gpt-oss-20b-thinking,True,False,0
59,BeforeGoal,gpt-oss-20b-thinking,True,False,0
59,Goal,gpt-oss-20b-thinking,True,False,0
59,Tasks,gpt-oss-20b-thinking,True,False,0
5,AfterTasks,gpt-oss-20b-thinking,True,False,0
5,BeforeGoal,gpt-oss-20b-thinking,True,False,0
5,Goal,gpt-oss-20b-thinking,True,False,0
5,Tasks,gpt-oss-20b-thinking,True,False,0
60,AfterTasks,gpt-oss-20b-thinking,True,False,0
60,BeforeGoal,gpt-oss-20b-thinking,True,False,0
60,Goal,gpt-oss-20b-thinking,True,False,0
60,Tasks,gpt-oss-20b-thinking,True,False,0
61,BeforeGoal,gpt-oss-20b-thinking,True,False,0
61,Goal,gpt-oss-20b-thinking,True,False,0
61,Tasks,gpt-oss-20b-thinking,True,False,0
62,AfterTasks,gpt-oss-20b-thinking,True,False,0
62,BeforeGoal,gpt-oss-20b-thinking,True,False,0
62,Goal,gpt-oss-20b-thinking,True,False,0
62,Tasks,gpt-oss-20b-thinking,True,False,0
63,AfterTasks,gpt-oss-20b-thinking,True,False,0
63,BeforeGoal,gpt-oss-20b-thinking,True,False,0
63,Goal,gpt-oss-20b-thinking,True,False,0
63,Tasks,gpt-oss-20b-thinking,True,False,0
64,BeforeGoal,gpt-oss-20b-thinking,True,False,0
64,Goal,gpt-oss-20b-thinking,True,False,0
64,Tasks,gpt-oss-20b-thinking,True,False,0
6,AfterTasks,gpt-oss-20b-thinking,True,False,0
6,BeforeGoal,gpt-oss-20b-thinking,True,False,0
6,Goal,gpt-oss-20b-thinking,True,False,0
6,Tasks,gpt-oss-20b-thinking,True,False,0
7,AfterTasks,gpt-oss-20b-thinking,True,False,0
7,BeforeGoal,gpt-oss-20b-thinking,True,False,0
7,Goal,gpt-oss-20b-thinking,True,False,0
7,Tasks,gpt-oss-20b-thinking,True,False,0
8,BeforeGoal,gpt-oss-20b-thinking,True,False,0
8,Goal,gpt-oss-20b-thinking,True,False,0
8,Tasks,gpt-oss-20b-thinking,True,False,0
9,AfterTasks,gpt-oss-20b-thinking,True,False,0
9,Goal,gpt-oss-20b-thinking,True,False,0
9,Tasks,gpt-oss-20b-thinking,True,False,0
