Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6295210166177908,0.6702101661779081,0.7741935483870968,0.48484848484848486,0.6405090137857901,0.625,0.5853658536585366,0.6956521739130435,0.6190476190476191,0.6324404761904762,0.6666666666666666,0.5714285714285714,0.25653436592449175,0.26980637731157286
State_of_the_art,0.8080808080808081,0.7853535353535354,0.8888888888888888,0.7272727272727273,0.6617179215270413,0.75,0.34782608695652173,0.975609756097561,0.6666666666666667,0.7135416666666667,0.5,0.8333333333333334,0.37331701346389234,0.4464176875761068
Gap,0.6796296296296296,0.7119791666666667,0.6,0.7592592592592593,0.6134502923976608,0.734375,0.3157894736842105,0.9111111111111111,0.621037965865552,0.7052311912225705,0.41379310344827586,0.8282828282828283,0.26287262872628725,0.285510308078465
Problem,0.5320197044334976,0.7453817733990147,0.20689655172413793,0.8571428571428571,0.555746140651801,0.5625,0.5454545454545454,0.5660377358490566,0.49090909090909085,0.6161931818181817,0.3,0.6818181818181818,0.06763787721123826,0.08449792771373392
References,0.8574074074074074,0.8401041666666667,0.9,0.8148148148148148,0.7257309941520468,0.828125,0.47368421052631576,0.9777777777777777,0.7547892720306513,0.8092672413793104,0.6206896551724138,0.8888888888888888,0.5230352303523036,0.5680772109190076
Purpose,0.7185714285714285,0.7229017857142856,0.58,0.8571428571428571,0.6495601173020528,0.640625,0.9354838709677419,0.36363636363636365,0.6133438402941949,0.6101342920935119,0.7160493827160493,0.5106382978723404,0.2936660268714012,0.36160513545037
Intention,0.575268817204301,0.5924059139784946,0.4838709677419355,0.6666666666666666,0.5779352226720648,0.578125,0.5769230769230769,0.5789473684210527,0.5730170496664195,0.5817735359525574,0.5263157894736842,0.6197183098591549,0.15127701375245584,0.15318083468998522
Structure_goal,0.8645833333333333,0.8518880208333333,0.7291666666666666,1.0,0.7758620689655172,0.796875,1.0,0.5517241379310345,0.7772423025435073,0.7834421017402946,0.8433734939759037,0.7111111111111111,0.5737704918032787,0.6342703292561561
Congruence,0.7653061224489797,0.809311224489796,0.5306122448979592,1.0,0.6973684210526316,0.640625,1.0,0.39473684210526316,0.6296855345911949,0.617751572327044,0.6933333333333334,0.5660377358490566,0.34635879218472465,0.4576594825122767
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5909090909090908,0.8465909090909091,0.25,0.9318181818181818,0.6785714285714286,0.71875,0.625,0.7321428571428571,0.5885714285714285,0.762142857142857,0.35714285714285715,0.82,0.21739130434782605,0.2548235957188128
Format,0.9655172413793103,0.9418103448275862,0.9310344827586207,1.0,0.8,0.9375,1.0,0.6,0.8571428571428572,0.9308035714285714,0.9642857142857143,0.75,0.7168141592920354,0.7474093186836597
Structure_tasks,0.7666666666666666,0.9416666666666667,1.0,0.5333333333333333,0.9375,0.890625,0.875,1.0,0.8144927536231884,0.903623188405797,0.9333333333333333,0.6956521739130435,0.6363636363636364,0.6831300510639733
Clarity,0.8080808080808081,0.7853535353535354,0.7272727272727273,0.8888888888888888,0.6617179215270413,0.75,0.975609756097561,0.34782608695652173,0.6666666666666667,0.7135416666666667,0.8333333333333334,0.5,0.37331701346389234,0.4464176875761068
Relevance,0.6116138763197587,0.6111425339366516,0.6078431372549019,0.6153846153846154,0.5734126984126984,0.609375,0.8611111111111112,0.2857142857142857,0.551443790299972,0.5715937762825904,0.7126436781609196,0.3902439024390244,0.1561181434599156,0.1810400601075316
Chapters,0.8502415458937198,0.9222524154589371,0.7222222222222222,0.9782608695652174,0.9142857142857144,0.90625,0.9285714285714286,0.9,0.875,0.91015625,0.8125,0.9375,0.7512953367875648,0.761840059364464
Description,0.9272727272727272,0.9375,0.9,0.9545454545454546,0.9272727272727272,0.9375,0.9,0.9545454545454546,0.9272727272727272,0.9375,0.9,0.9545454545454546,0.8545454545454545,0.8545454545454545
Structure_afterTasks,0.7004830917874396,0.8765096618357487,0.4444444444444444,0.9565217391304348,0.8074074074074074,0.8125,0.8,0.8148148148148148,0.7257142857142858,0.8317857142857144,0.5714285714285714,0.88,0.46368715083798884,0.49650775412030823
Average,0.7670253611629806,0.8176167124379469,0.696774212273842,0.8372765100521192,0.7421429920944863,0.7713815789473685,0.7739475309168653,0.7103384532721077,0.7188997438398581,0.7667406169844934,0.7013065689424712,0.7364929187372451,0.4648619300999021,0.5004762744449791
