Model,Question,Section,Iterations,Precision_macro,Precision_macro_std,Precision_weighted,Precision_weighted_std,Precision_positive,Precision_positive_std,Precision_negative,Precision_negative_std,Recall_macro,Recall_macro_std,Recall_weighted,Recall_weighted_std,Recall_positive,Recall_positive_std,Recall_negative,Recall_negative_std,F1_macro,F1_macro_std,F1_weighted,F1_weighted_std,F1_positive,F1_positive_std,F1_negative,F1_negative_std,CohenKappa,CohenKappa_std,MCC,MCC_std
gpt-oss-20b_t0,Significance,beforeGoal,10,0.6777376415574774,0.01703777643943461,0.8485931150720875,0.010325386159218759,0.9511063991808536,0.007886916693738411,0.4043688839341013,0.02948330407036714,0.776602564102564,0.021262831141823084,0.7359375,0.028341183042526648,0.7115384615384617,0.034401045807689046,0.8416666666666666,0.02499999999999998,0.6796399703387361,0.02574115999263446,0.7633846864280754,0.02428273596216858,0.8136315160816793,0.023516960498351114,0.545648424595793,0.028467632828144466,0.3911327554577146,0.042373277289241014,0.4434147520927854,0.038082085697491844
gpt-oss-20b_t0,State_of_the_art,beforeGoal,10,0.8120851416228774,0.014270668573661976,0.798767366925091,0.013955498033486436,0.8594372294372296,0.023886573480646288,0.7647330538085255,0.018976533450065353,0.7150053022269354,0.026748933499436228,0.7828125,0.017746588580625854,0.47391304347826085,0.059772726455945724,0.9560975609756099,0.009756097560975618,0.7289602949785139,0.029866423996042276,0.7628779658461617,0.024158146872840354,0.6083641318935437,0.050249375901002515,0.849556458063484,0.009822607524088707,0.47602867179211145,0.05173032830995639,0.5173557655552888,0.040759993680968866
gpt-oss-20b_t0,Gap,beforeGoal,10,0.6760145281516861,0.002345522511092617,0.8278827180805832,0.0012460588340179322,1.0,0.0,0.3520290563033724,0.004691045022185209,0.6670212765957447,0.006811834295141352,0.5109375,0.010004881620988827,0.3340425531914894,0.013623668590282653,1.0,0.0,0.5106828543320479,0.01019105196693211,0.5059760356131324,0.01256599010947408,0.5006416410650282,0.015257683260884338,0.5207240675990675,0.0051253122883416925,0.2104832520523005,0.01020424171695771,0.3428858288101025,0.009267993738073335
gpt-oss-20b_t0,Problem,beforeGoal,10,0.7074003177595307,0.028344112060826626,0.8093128001104641,0.024692289111124734,0.9248136134415222,0.02284804756689118,0.48998702207753936,0.039762247494474136,0.7628911138923655,0.03348776986963432,0.7234375,0.0342683003116583,0.6787234042553191,0.040871005770847964,0.8470588235294118,0.04705882352941177,0.7012033150297489,0.033904512601435975,0.7391932953599101,0.031890835214263086,0.7822486064007593,0.030059486943194085,0.6201580236587383,0.039161673991123185,0.42689494902141584,0.06222568535960457,0.46699819619323135,0.0616125479806005
gpt-oss-20b_t0,References,beforeGoal,10,0.8467524054027938,0.013452648314623594,0.8263204907991257,0.014940836537774569,0.912134532134532,0.008732332311718277,0.7813702786710556,0.018225340792426374,0.7267316017316017,0.02736726040634615,0.8046875,0.018814991529362963,0.47727272727272724,0.05473452081269225,0.976190476190476,1.1102230246251565e-16,0.746498356025795,0.029739206434360916,0.7844260741826762,0.023930463334074805,0.6251296579237756,0.048330841947995036,0.8678670541278144,0.011159528785848834,0.5108097990574798,0.05371819074698127,0.5603326055215501,0.04448225672913284
gpt-oss-20b_t0,Purpose,goal,10,0.7372834249084249,0.02219616557743597,0.937903345352564,0.010799911559987035,0.9940769230769231,0.00904982918535062,0.4804899267399267,0.0393506088267994,0.9145363408521303,0.03408337014036132,0.88125,0.017399263633843816,0.8719298245614034,0.017631360738808586,0.9571428571428571,0.06546536707079774,0.7839068975680641,0.026946977452270628,0.8971785090696706,0.014222857059833678,0.9288945602901201,0.010888232421387018,0.6389192348460083,0.043694331351934707,0.5772797015199757,0.051795144708589445,0.6270042538018289,0.0523208349194367
gpt-oss-20b_t0,Intention,goal,10,0.6898320279294852,0.014320436287331552,0.7276240299100699,0.013109588985131941,0.82420359052712,0.01134098919832859,0.5554604653318502,0.01993459327606293,0.7056203605514316,0.015063924398985901,0.69375,0.017399263633843816,0.6634146341463414,0.026269096620168297,0.7478260869565216,0.017391304347826122,0.6860488818157194,0.0164225633159367,0.6997848914484163,0.016881328142756103,0.7348880271764194,0.018340927925855174,0.6372097364550194,0.015408385605583361,0.3822826099504774,0.030508385459939016,0.39513647711984656,0.029372070948391286
gpt-oss-20b_t0,Structure_goal,goal,10,0.7187945061821783,0.01223280009325103,0.7279840288713685,0.012134620978146307,0.5717621431551343,0.013817846895133122,0.8658268692092221,0.010678129951276871,0.6578431372549021,0.017400234656175347,0.640625,0.0184877493221863,0.9333333333333333,0.0,0.38235294117647056,0.03480046931235067,0.6193871657547062,0.02307418407197972,0.6137851234593905,0.023852696255808093,0.7090198424797581,0.010622642572112201,0.5297544890296546,0.03553160630177094,0.3044243920468374,0.03423169512289656,0.3715342655144912,0.03089286697922658
gpt-oss-20b_t0,Congruence,goal,10,0.6966088435374149,0.022875888460326014,0.7961856930272109,0.017360576087255847,0.8736343537414966,0.013597829609239505,0.5195833333333333,0.0334399337120555,0.7065714285714285,0.028162792069375133,0.790625,0.015934435979977454,0.8560000000000001,0.01200000000000001,0.5571428571428572,0.053452248382484885,0.7009484571257969,0.025037149040404296,0.793033688396989,0.016371945062398766,0.8646555349412492,0.01012826562749849,0.5372413793103448,0.040872373694597626,0.40225360300351215,0.050170327147325194,0.4029743463978714,0.050476589204747305
gpt-oss-20b_t0,Outlook,tasks,10,0.9472152690863579,0.013616792166285297,0.9631023153942427,0.006916972756138356,0.9789893617021276,0.0002171533459914134,0.9154411764705882,0.027016430986579184,0.9541666666666668,0.005103103630798215,0.9625,0.007654655446197431,0.9708333333333332,0.01020620726159654,0.9375,0.0,0.9505023923444977,0.009590904814246702,0.9626854066985647,0.007427579543008771,0.9748684210526315,0.005264254271770841,0.9261363636363636,0.013917555356722617,0.9010204081632652,0.01916267485850785,0.9013131691884366,0.018804117294385757
